timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi
2020-10-21 15:30:09.406596096,-0.012430166666666666,0.01358916666666667,57.586000000000006,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,62.105081,0.30596200000000096,-0.012430166666666666,0.37649191747936483,0.2571313354834333,0.03934446778044981,1.2305185528901095,0.8404028457240851,0.1285926611162487,1.5214395196903592,-0.049617782027197896,0.0022998756269508613,-0.0026595342226611585,0.0010320478747932905,2.0870740280561594e-05,66.03888543909069,52.07305351515889,6.271651076753777
2020-10-21 15:30:09.700599296,-0.012427833333333334,0.0135925,57.6273,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,62.399084,0.29400300000000357,-0.012427833333333334,0.37764500629439224,0.25829695441610123,0.03942015936837195,1.284493717051825,0.8785521046251165,0.13408080655085652,1.5225251357091667,-0.049245560637850655,0.0023088125313201068,-0.003300324484240862,0.0010435662339515171,2.054143194905228e-05,66.41653044538508,52.33135046957499,6.311071236122149
2020-10-21 15:30:10.003458560,-0.012425499999999999,0.013596,57.6704,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,62.701943,0.302858999999998,-0.012425499999999999,0.3776450996112237,0.2571556511430198,0.03953419813014828,1.24693372034916,0.8490936414074586,0.13053664619558455,1.5217178144360963,-0.049151844186662394,0.0023142355801592145,-0.0030710312607532555,0.0010124805984775345,2.139058893344592e-05,66.7941755449963,52.588506120718016,6.350605434252297
2020-10-21 15:30:10.301498112,-0.01242316666666667,0.013599333333333331,57.7126,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,62.999983,0.2980400000000003,-0.01242316666666667,0.3776456960057287,0.25599346054412997,0.03966888027116673,1.2670973560788092,0.858923166501576,0.1330991822277771,1.5212250770296512,-0.04893827913637802,0.0023212710983593,-0.003042817862800091,0.0008900158981864859,2.1970242999260272e-05,67.17182124100204,52.84449958126215,6.390274314523464
2020-10-21 15:30:10.602333440,-0.012420666666666668,0.013602833333333331,57.756,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,63.300818,0.3008349999999993,-0.012420666666666668,0.3776337060868489,0.2559676310900919,0.039981661214724046,1.2552851433072938,0.8508572177110127,0.1329022926678217,1.5176664189842293,-0.04856481270321975,0.0023236238353712144,-0.0027337071074386705,0.0008689097374724487,2.3130670848994675e-05,67.54945494708889,53.10046721235224,6.430255975738188
2020-10-21 15:30:10.899766528,-0.012418333333333332,0.01360616666666667,57.7985,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,63.598251,0.29743299999999806,-0.012418333333333332,0.3776272091389735,0.2548064798376611,0.04008238298102363,1.269621088241641,0.8566853033713904,0.13476104864296798,1.5176441346097544,-0.04797693017764985,0.00233195782518284,-0.0032397748444386006,0.0007981240668409006,2.3036340207878983e-05,67.92708215622787,53.355273692189904,6.470338358719212
2020-10-21 15:30:11.202961408,-0.012416,0.013609666666666666,57.842,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,63.901446,0.3031950000000023,-0.012416,0.3776363357068705,0.2548003997678965,0.04014434987844809,1.2455229661005873,0.8403845702201372,0.1324043928113847,1.5185442778416625,-0.04755093477743836,0.002341315613820334,-0.0024497663830305716,0.0006971162662951062,2.4627661071456043e-05,68.30471849193474,53.6100740919578,6.510482708597659
2020-10-21 15:30:11.503837952,-0.012413666666666668,0.01361316666666667,57.8859,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,64.202323,0.30087700000000694,-0.012413666666666668,0.37879612099435445,0.2536389838773995,0.040317794338339256,1.25897333792329,0.842998912769649,0.13400091844287973,1.5163257376487547,-0.047363911511495556,0.002347066825998519,-0.0024733362919387093,0.0005594065908018533,2.531220717186408e-05,68.68351461292909,53.8637130758352,6.550800502935998
2020-10-21 15:30:11.806392064,-0.0124115,0.013616333333333334,57.9299,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,64.504877,0.30255399999998644,-0.0124115,0.3776151550329947,0.2524582416501722,0.04054080547024028,1.2480917622408285,0.8344237446875055,0.13399527182004567,1.5159946830274151,-0.047035142393669314,0.0023547678257310706,-0.0026000646019522147,0.0005253401196837803,2.5537259965742136e-05,69.06112976796209,54.116171317485374,6.591341308406238
2020-10-21 15:30:12.103084032,-0.012409166666666669,0.013619833333333331,57.9728,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,64.801569,0.2966920000000073,-0.012409166666666669,0.37875627664111733,0.2524622203735063,0.04064137204008567,1.2765975376522052,0.8509235853123781,0.13698169158617243,1.5140634142143294,-0.046527815802958894,0.0023608748040384324,-0.002778015548636481,0.0004926170006589695,2.5864435802862932e-05,69.4398860446032,54.368633537858884,6.631982680446324
2020-10-21 15:30:12.398545408,-0.012407,0.013623166666666664,58.0159,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,65.09703,0.2954610000000031,-0.012407,0.3775882861313283,0.25246148644945615,0.040654168613011514,1.2779632037098783,0.854466364256039,0.13759571859910813,1.5132778700933776,-0.046255591304673695,0.002369290668753058,-0.002417290941685408,0.0005546602743405127,2.721339523586067e-05,69.81747433073453,54.62109502430834,6.6726368490593355
2020-10-21 15:30:12.699341312,-0.012404833333333334,0.0136265,58.0601,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,65.397826,0.3007959999999912,-0.012404833333333334,0.37874415480493695,0.2524652534565361,0.0409028062034668,1.2591395989472867,0.8393238389358352,0.1359818820844293,1.5116493254194376,-0.04616427348754415,0.002375960450009846,-0.0024328818436199196,0.0005168687171910161,2.788215431676e-05,70.19621848553946,54.873560277764874,6.713539655262802
2020-10-21 15:30:13.005616896,-0.01240266666666667,0.013629833333333334,58.1044,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,65.704102,0.3062760000000111,-0.01240266666666667,0.37758863748014043,0.2512991044734272,0.04084018685896248,1.2328378243157372,0.8204988457254832,0.1333443915258166,1.512114609416708,-0.04601007167231646,0.0023857190138565263,-0.0025742959898972084,0.0005308617605447066,2.8213377870993955e-05,70.5738071230196,55.1248593822383,6.7543798421217645
2020-10-21 15:30:13.306032896,-0.0124005,0.01363333333333333,58.1495,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,66.004518,0.30041599999999846,-0.0124005,0.3787420101774509,0.2501463470599938,0.041029844599054094,1.2607251617006179,0.8326665259506653,0.13657676221990275,1.5106741459894284,-0.04613647825553249,0.002392407791058872,-0.0025026987071896213,0.0005147114586785015,2.8817614965393484e-05,70.95254913319705,55.375005729298294,6.795409686720818
2020-10-21 15:30:13.598949888,-0.012398166666666668,0.013636666666666668,58.1927,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,66.297435,0.29291699999998855,-0.012398166666666668,0.37758383392199774,0.25013079728274795,0.041117323119905944,1.28904718374834,0.8539306263643207,0.14037192487942848,1.51239161125929,-0.046166226134442934,0.0024049564782623427,-0.0026219263333425924,0.0005051777037897344,2.9417588786902148e-05,71.33013296711906,55.625136526581045,6.836527009840724
2020-10-21 15:30:13.900603648,-0.012396,0.013640166666666668,58.2377,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,66.599088,0.3016530000000017,-0.012396,0.3775933262498741,0.25013842822596133,0.0412651424963063,1.2517472932471148,0.8292257269974438,0.1367967250327564,1.5102711937070992,-0.04642164924537166,0.0024120817432596526,-0.002502949911944258,0.0005596507525978386,3.0023500207534617e-05,71.70772629336894,55.875274954807004,6.8777921523370305
2020-10-21 15:30:14.206330624,-0.012393833333333331,0.0136435,58.2836,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,66.904815,0.3057270000000045,-0.012393833333333331,0.3787752489481796,0.2501539504505809,0.04143067526849906,1.238932933460813,0.8182265565376209,0.1355152644957706,1.512479452895355,-0.04674821576198907,0.002425084863325125,-0.0023105123255770573,0.0005514835678772436,3.106334175129413e-05,72.08650154231711,56.125428905257586,6.919222827605529
2020-10-21 15:30:14.503064064,-0.012391500000000001,0.013647,58.3284,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,67.201549,0.2967340000000007,-0.012391500000000001,0.3776191327559577,0.24899647710857079,0.04146902324136714,1.2725846473810105,0.839123515028848,0.13975150552807242,1.5097565544664513,-0.04699114613362469,0.0024313851211164596,-0.0020269497675368866,0.0005150025410750549,3.2143772101501495e-05,72.46412067507306,56.374425382366155,6.960691850846897
2020-10-21 15:30:14.805418752,-0.012389166666666666,0.013650333333333332,58.3741,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,67.503904,0.3023550000000057,-0.012389166666666666,0.37761094154255437,0.24898698746380948,0.04178149749758126,1.248899279133956,0.8234922110228201,0.13818689122911965,1.5074022311158537,-0.046781563706226346,0.0024377467734108893,-0.002356346016208472,0.000545289459681043,3.2041380530884364e-05,72.84173161661562,56.623412369829964,7.002473348344478
2020-10-21 15:30:15.106047232,-0.012386833333333336,0.013653833333333334,58.4201,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,67.804532,0.300627999999989,-0.012386833333333336,0.37761563916313967,0.24899242972272087,0.0418562621118481,1.256089383434522,0.8282409812882697,0.13922942012004746,1.5075087171178208,-0.04658274505687263,0.0024486213941018204,-0.0023235711179280397,0.000603524162960024,3.273580418341918e-05,73.21934725577876,56.87240479955268,7.044329610456326
2020-10-21 15:30:15.403498496,-0.0123845,0.013657166666666666,58.4654,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,68.101983,0.29745100000000946,-0.0123845,0.3787868395404235,0.2490012715941717,0.042205437902348285,1.273442817608317,0.8371169422666718,0.14189038834075846,1.5086643466593574,-0.04615665651881265,0.0024611890029686717,-0.0028024400663907924,0.0006779390549881499,3.263640443470277e-05,73.59813409531918,57.12140607114686,7.086535048358674
2020-10-21 15:30:15.703360512,-0.012382333333333334,0.013660666666666666,58.5119,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,68.401845,0.2998619999999903,-0.012382333333333334,0.37762653865433926,0.24900233837058788,0.0422553300898759,1.259334422682272,0.8303897738646309,0.14091592162353772,1.5080829850481108,-0.04614622565399513,0.0024718866482411417,-0.0024244239918226125,0.0007898231791214646,3.3958389236353864e-05,73.97576063397352,57.370408409517445,7.12879037844855
2020-10-21 15:30:15.998544384,-0.01238,0.013663999999999999,58.5577,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,68.697029,0.2951840000000061,-0.01238,0.37760982899072093,0.24785331353032203,0.042494204048614134,1.279235422620173,0.8396570055637057,0.1439583583412829,1.50377497464629,-0.04570017063148904,0.0024758691753858286,-0.003128481964507144,0.0008848233082794816,3.3331522719083374e-05,74.35337046296424,57.618261723047766,7.171284582497164
2020-10-21 15:30:16.303349248,-0.012377666666666669,0.0136675,58.6051,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,69.001834,0.30480500000000177,-0.012377666666666669,0.37760080554831965,0.24785871787389832,0.04281843751092316,1.2388274652591573,0.8131714305011298,0.1404781335966369,1.5041205944214626,-0.04519564408962949,0.002487676199510386,-0.002948859559220892,0.0010276021432371113,3.39850379698803e-05,74.73097126851256,57.86612044092166,7.214103020008087
2020-10-21 15:30:16.597832960,-0.0123755,0.013670833333333332,58.6512,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,69.296318,0.2944839999999971,-0.0123755,0.3787716864588287,0.24786479626620986,0.0429952525548003,1.2862216163147486,0.8416918958796142,0.1460019985968702,1.5043993208798498,-0.04482556572823883,0.0025000197398743064,-0.003111290213744634,0.0011097647158505774,3.456807693656366e-05,75.1097429549714,58.11398523718787,7.257098272562888
2020-10-21 15:30:16.900411648,-0.012373333333333332,0.013674166666666666,58.6985,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,69.598896,0.3025779999999969,-0.012373333333333332,0.3776203752558858,0.24671433410935228,0.04319094520881526,1.2480100180974483,0.8153743302862562,0.14274317765606126,1.502818385733604,-0.044343715370596386,0.002509090836583994,-0.003058898313004042,0.0011545946311659278,3.496096826567112e-05,75.48736333022728,58.36069957129722,7.300289217771703
2020-10-21 15:30:17.201516800,-0.012371166666666666,0.0136775,58.7459,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,69.900002,0.3011060000000043,-0.012371166666666666,0.378777805238287,0.2455515015898105,0.04319122612247509,1.257955023275131,0.8154985340372062,0.1434419311553887,1.5035291802168862,-0.0440598196095256,0.0025223584373970215,-0.0027815535732939474,0.0010830946035673746,3.6075987018680054e-05,75.86614113546557,58.60625107288703,7.343480443894178
2020-10-21 15:30:17.499074560,-0.012369,0.013680833333333331,58.7928,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,70.197559,0.29755699999999763,-0.012369,0.37877575491660953,0.24439060204596758,0.04344097566020757,1.27295192153642,0.8213236524295161,0.14599211465436174,1.503126013538198,-0.04374886724134331,0.0025343222768604134,-0.002796029084169319,0.0010322684514639596,3.649135953752403e-05,76.24491689038217,58.850641674932994,7.386921419554385
2020-10-21 15:30:17.800096768,-0.012366833333333332,0.013684333333333331,58.8406,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,70.498582,0.3010230000000007,-0.012366833333333332,0.3799348015112317,0.24323868535629511,0.04355557944878738,1.2621454224801123,0.8080402007696905,0.14469186556770505,1.5005499445568347,-0.04331018193315464,0.0025423638518424175,-0.00295307534679197,0.0009611449221981732,3.68414987206458e-05,76.6248516918934,59.09388036028929,7.430476999003172
2020-10-21 15:30:18.099879936,-0.012364666666666666,0.013687666666666666,58.8887,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,70.798365,0.299783000000005,-0.012364666666666666,0.3787748694521588,0.24323803797473284,0.043878873915489,1.2634968275457663,0.8113803583749871,0.14636878647384363,1.4991007889777936,-0.04290491770803618,0.002552751437198765,-0.003209570899271424,0.0009165036338285384,3.6798143956053996e-05,77.00362656134556,59.337118398264025,7.474355872918661
2020-10-21 15:30:18.404306176,-0.0123625,0.013691,58.937,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,71.102791,0.3044259999999923,-0.0123625,0.3787678227593558,0.2420977356869957,0.04384382323958964,1.2442032637138922,0.7952597205462142,0.1440212834632743,1.4969851070571247,-0.042350089553481546,0.002561912811477707,-0.002468911962174732,0.0008436785317653138,3.855182582442024e-05,77.38239438410491,59.57921613395102,7.51819969615825
2020-10-21 15:30:18.702214912,-0.01236033333333333,0.0136945,58.9852,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,71.4007,0.2979090000000042,-0.01236033333333333,0.37875794697109894,0.240922341063219,0.043982285664217934,1.271388064714707,0.8087111871854009,0.14763664630547352,1.497591512884387,-0.04187444863317447,0.0025756534398050784,-0.002548225636110287,0.0007106559939575375,3.909035682402379e-05,77.761152331076,59.82013847501424,7.5621819818224685
2020-10-21 15:30:19.003738112,-0.012358166666666668,0.013697999999999998,59.0338,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,71.702223,0.3015230000000031,-0.012358166666666668,0.3787538538356178,0.24092234106320848,0.04422434921235425,1.2561358630539425,0.7990181215469666,0.14666990316610606,1.4954828294793052,-0.04138394373573368,0.0025851062922761722,-0.002864177450039169,0.0006915524475247255,3.883829820848473e-05,78.13990618491162,60.06106081607745,7.606406331034822
