timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,rv,u_dot,v_dot,r_dot,x_real,y_real,psi
2020-10-21 14:58:48.232278784,0.005551833333333334,0.0023336666666666666,93.8023,214.00400000000002,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,82.805971,0.3063290000000052,0.005551833333333334,1.6143828328313727,-0.018207562110511916,0.0062699217243087834,5.368636563938509,-0.37618339880769724,0.0034440318487036596,5.372726265651453,-0.4624951040594284,-0.027834281611855752,0.008046092832507255,-0.011661536445562731,-0.07148883602241655,-0.004963463632801172,286.8343079979653,139.84013581060063,1.5850370323092942
2020-10-21 14:58:48.533382400,0.0055531666666666655,0.002347833333333333,94.4266,223.157,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,83.107075,0.30110399999999515,0.0055531666666666655,1.614907002338066,-0.033395480917919926,0.005791719466670751,5.370387074244797,-0.40418873977779823,0.00182266905173516,5.368913403588871,-0.48373589408127227,-0.02940247810546652,0.007945198013303208,-0.012662940587246253,-0.07054303503721043,-0.0050204225318160175,288.44921500030335,139.8067403296827,1.590828751775965
2020-10-21 14:58:48.827568128,0.005554333333333333,0.0023626666666666666,95.0184,224.11900000000003,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,83.40126,0.2941849999999988,0.005554333333333333,1.6143753739221134,-0.048358873374048095,0.0052716649985495734,5.369070428480468,-0.43039796654142687,0.00018401740307030854,5.364276124915577,-0.5049360233826498,-0.03099131425062685,0.007846617729373133,-0.01576313773065934,-0.07206393698311463,-0.0050755069656290164,290.06359037422544,139.75838145630865,1.5961004167745145
2020-10-21 14:58:49.128625920,0.0055551666666666675,0.002377166666666667,95.5912,224.11900000000003,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,83.702318,0.3010580000000118,0.0055551666666666675,1.612814223715714,-0.062393137497766475,0.004772046464920387,5.367286283787373,-0.45478179507064226,-0.0014703306574103167,5.359318815275224,-0.5251037889443974,-0.032514265731099654,0.007757039280939235,-0.01646629433648126,-0.066989635092729,-0.005115435737357223,291.67640459794114,139.6959883188109,1.6008724632394349
2020-10-21 14:58:49.433265408,0.005555833333333333,0.0023916666666666665,96.1381,224.11900000000003,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,84.006958,0.30463999999999203,0.005555833333333333,1.6117610341217161,-0.07613366470221804,0.004257959840721618,5.369798884867822,-0.47724967793717854,-0.0031372648749375506,5.353762961391744,-0.5452013274873574,-0.03404974750510346,0.007674222007507127,-0.01823744053138364,-0.06597143691885689,-0.005150804096096444,293.2881656320629,139.61985465410868,1.6051304230801564
2020-10-21 14:58:49.727692544,0.005556166666666668,0.0024065000000000002,96.6316,224.11900000000003,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,84.301385,0.2944269999999989,0.005556166666666668,1.6112201224426819,-0.08962324484272888,0.0036965315264756112,5.368542317019973,-0.4974533964646625,-0.004810982419394961,5.347694506194512,-0.5651135646502431,-0.035593710699390914,0.007601678273306537,-0.020611068948268647,-0.06763047262270709,-0.00518802347960694,294.89938575450554,139.53023140926595,1.608826954606632
2020-10-21 14:58:50.032997632,0.005556333333333332,0.002420833333333333,97.0993,224.11900000000003,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,84.60669,0.30530500000000416,0.005556333333333332,1.609656743641618,-0.10263086425636025,0.003183491622695659,5.371222864306228,-0.5156200250688374,-0.006492323116648866,5.340983965698087,-0.5841375188535834,-0.03708247840575778,0.007542609468752986,-0.02197979232709719,-0.06231130902979019,-0.0052110996085552525,296.50904249814715,139.4276005450096,1.6120104462293277
2020-10-21 14:58:50.330817536,0.005556,0.002435833333333333,97.5582,224.11900000000003,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,84.90451,0.29782000000000153,0.005556,1.6101822955228466,-0.11527505868084219,0.00265927644003109,5.369725770224015,-0.5312812423665478,-0.008172021001794108,5.333987343937645,-0.6029033708778062,-0.03856158684914778,0.007495822917731176,-0.023492786785448288,-0.06301071796461845,-0.0052303434953009246,298.11922479367,139.31232548632875,1.6146697226693587
2020-10-21 14:58:50.629008640,0.005555666666666667,0.002450333333333333,97.9708,224.11900000000003,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,85.202701,0.29819100000000276,0.005555666666666667,1.6074782537921333,-0.12717676778115183,0.0021104415489399944,5.370681526196537,-0.5449260497452136,-0.009855235958054388,5.32657685752934,-0.6212868223233313,-0.040021554731863224,0.007465405951145864,-0.024851475759847932,-0.06164992050573271,-0.005243430570298296,299.72670304746214,139.1851487185476,1.6167801642182986
2020-10-21 14:58:50.931620608,0.005555,0.0024649999999999997,98.3639,224.11900000000003,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,85.505313,0.30261199999999633,0.005555,1.6085394382032059,-0.13829412280537906,0.0015989799113775014,5.369328686343507,-0.5564889075886502,-0.011541041142579467,5.318533430334544,-0.6391589926515654,-0.04144866499543554,0.0074533346858189995,-0.026580000775897453,-0.059059688076594084,-0.005247789475277794,301.33524248566533,139.04685459574222,1.6183791441296762
2020-10-21 14:58:51.230228480,0.005554166666666666,0.0024791666666666664,98.7201,224.11900000000003,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,85.803921,0.29860800000000154,0.005554166666666666,1.6080250914576684,-0.14870121321379282,0.0010912704783194002,5.370614648198207,-0.5652642972843572,-0.013215267332231485,5.309881488530506,-0.6567024978111904,-0.042852232196360356,0.0074621987801674824,-0.028974246517302536,-0.058750954963111855,-0.00525165306507407,302.943267577123,138.89815338252842,1.6194704146079957
2020-10-21 14:58:51.528357376,0.005553333333333333,0.0024933333333333326,99.0518,224.11900000000003,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,86.10205,0.298129000000003,0.005553333333333333,1.6085634841004144,-0.15775475223345187,0.0005633800971502292,5.368647312501393,-0.5715892134551468,-0.014882411265871458,5.30062721267789,-0.6738783977703214,-0.0442315800552011,0.007492195611764197,-0.031041179665901815,-0.05761230862858318,-0.005243310726863696,304.55183106122337,138.74039863029498,1.620033794705146
2020-10-21 14:58:51.833989376,0.005552166666666665,0.002508,99.3596,224.11900000000003,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,86.407682,0.3056319999999886,0.005552166666666665,1.607504414032671,-0.16632724040382155,4.060048260060115e-05,5.372664948869073,-0.5759796530465474,-0.016554243852074695,5.2914497113025245,-0.6906195913566848,-0.04556442181732789,0.007545924576726006,-0.0300279466003749,-0.0547756569546514,-0.005225367104404194,306.15933547525606,138.57407138989115,1.6200743951877465
2020-10-21 14:58:52.128993536,0.005551166666666666,0.0025228333333333327,99.6288,224.11900000000003,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,86.702686,0.2950040000000058,0.005551166666666666,1.606990745985995,-0.17414054411907456,-0.00046168970422290025,5.369130578618003,-0.577428272516013,-0.018203537197427212,5.281277960107703,-0.7070690345526465,-0.046873958488106104,0.007628098671088017,-0.03448004499878445,-0.055760068324366176,-0.005214575217601563,307.766326221242,138.39993084577208,1.6196127054835237
2020-10-21 14:58:52.430061824,0.00555,0.002537166666666667,99.8762,224.11900000000003,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,87.003754,0.3010680000000008,0.00555,1.6075269547792916,-0.18059371050666043,-0.000968690367729041,5.372196395679274,-0.5768453019975547,-0.019860811376564796,5.270489823770695,-0.7233599436046562,-0.048154804055325184,0.007743694344785155,-0.03583288937053463,-0.05411039715947777,-0.005190180379810516,309.3738531760213,138.21933713526542,1.6186440151157946
2020-10-21 14:58:52.732692992,0.0055488333333333344,0.002551333333333333,100.09200000000001,224.11900000000003,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,87.306385,0.3026310000000052,0.0055488333333333344,1.6059509469162434,-0.18586223172318705,-0.0014938376084006574,5.3729836703621325,-0.5732836213143268,-0.02149317193585456,5.259210631367438,-0.7391279587149767,-0.0493925616473963,0.007883340971340129,-0.03727044619770191,-0.05210310612700048,-0.005158262684920987,310.9798041229376,138.03347490354224,1.617150177507394
2020-10-21 14:58:53.033123584,0.0055475,0.002566,100.27799999999999,224.11900000000003,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,87.606816,0.300430999999989,0.0055475,1.6059500722766,-0.19112204868135307,-0.0019987731061420653,5.375136760373217,-0.5673847993935527,-0.023124141335082907,5.247372132839382,-0.7544088494841716,-0.05057750200948908,0.008058993807476933,-0.03940504983858729,-0.05086322905823793,-0.005118947231569751,312.5857541952142,137.84235285486088,1.6151514044012518
2020-10-21 14:58:53.330608640,0.0055463333333333345,0.0025805,100.43,224.11900000000003,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,87.904301,0.2974850000000089,0.0055463333333333345,1.6070342132105975,-0.19486436676005997,-0.0025277166154931397,5.37163380936914,-0.5587356877090519,-0.024738655724249936,5.23505497839758,-0.7696731624086317,-0.05174582261980636,0.00827359053968587,-0.04140428741550518,-0.05131120199156129,-0.005079503501468409,314.1927884084248,137.6474884881008,1.6126236877857587
2020-10-21 14:58:53.625793280,0.0055450000000000004,0.002594666666666667,100.554,224.11900000000003,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,88.199485,0.2951839999999919,0.0055450000000000004,1.607564285294081,-0.19802560746652656,-0.003028040688569758,5.371543485144154,-0.5478105660942634,-0.02635530233282953,5.222395761476461,-0.7842514907032657,-0.052839435749642234,0.008515761343831542,-0.04288585059189843,-0.04938725776002227,-0.005035636615629593,315.8003526937189,137.4494628806343,1.609595647097189
2020-10-21 14:58:53.927167232,0.005543666666666667,0.002609333333333333,100.65,224.11900000000003,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,88.500859,0.3013740000000098,0.005543666666666667,1.6091523873335394,-0.20118483906816242,-0.0035376906788312703,5.371559365215274,-0.5340991442803447,-0.027944982236728977,5.2093608152316735,-0.7988186736393948,-0.05390647045222228,0.008804837366568261,-0.04325172790216542,-0.04833589804073562,-0.004980182567104228,317.40950508105243,137.24827804156612,1.6060579564183577
2020-10-21 14:58:54.230308096,0.0055421666666666675,0.0026238333333333326,100.715,224.11900000000003,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,88.804,0.30314099999999655,0.0055421666666666675,1.6091376455461508,-0.20334198945089818,-0.004057823496226855,5.371679780306091,-0.5184622315008826,-0.0295536390949329,5.196189877013531,-0.8126975791691423,-0.05490646807400688,0.009125243699812298,-0.04344822448346811,-0.04578366347589941,-0.004920981956548604,319.01864272659856,137.04493605211522,1.6020001329221307
2020-10-21 14:58:54.528855040,0.005540666666666667,0.0026379999999999997,100.74799999999999,224.11900000000003,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,89.102547,0.29854699999999923,0.005540666666666667,1.6086332690302432,-0.20541088105814537,-0.004566509555783922,5.371853327422197,-0.4995641508633005,-0.03111188058094736,5.182416380250312,-0.8262866545949467,-0.05586479119672364,0.009493230224571908,-0.04613510356231559,-0.04551737390027157,-0.0048569553181602824,320.6272759956288,136.83952517105706,1.5974336233663469
2020-10-21 14:58:54.825683712,0.005539166666666665,0.002652333333333333,100.751,224.11900000000003,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,89.399376,0.29682900000000245,0.005539166666666665,1.609163085601952,-0.20649187508715816,-0.005068477771752204,5.365242718547894,-0.47892763976733,-0.032695018782385454,5.168212695520702,-0.839671933484537,-0.056777567696889734,0.009917669133783497,-0.047851405117458105,-0.04509424244123782,-0.004788238233474611,322.23643908123074,136.6330332959699,1.5923651455945946
2020-10-21 14:58:55.128364544,0.0055375,0.002667166666666666,100.723,224.11900000000003,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,89.702057,0.30268099999999265,0.0055375,1.6112965944224127,-0.20756436804731696,-0.005573083694811641,5.366922744728331,-0.4556240835870528,-0.03425443655783203,5.154004765700043,-0.8524911903166541,-0.05762052058208911,0.010367419071406845,-0.046940276464855386,-0.04235236711956636,-0.00470846491131024,323.84773567565315,136.4254689279226,1.586792061899783
2020-10-21 14:58:55.432746496,0.005535666666666665,0.002681166666666667,100.664,224.11900000000003,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,90.006439,0.3043820000000039,0.005535666666666665,1.6091906031700833,-0.20758227876662363,-0.006076721436636688,5.369062846648964,-0.42993127830371125,-0.035809107992619944,5.1394488188659535,-0.8649159608693389,-0.05841197607237863,0.010877730515283405,-0.047821312804599836,-0.040819662636701906,-0.004625595569798485,325.45692627882323,136.21788664915596,1.5807153404631464
2020-10-21 14:58:55.732932864,0.005533666666666667,0.0026961666666666666,100.57700000000001,224.11900000000003,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,90.306625,0.3001859999999965,0.005533666666666667,1.6108064861281075,-0.20752828563408926,-0.006584440041705517,5.36703662185103,-0.40144171126220546,-0.037309311812404045,5.124244296186302,-0.8771624172858963,-0.059164098418005934,0.011446353559522924,-0.050650339055290754,-0.040796227727334246,-0.0045358038018695436,327.06773276495136,136.01035836352187,1.574130900421441
2020-10-21 14:58:56.030134272,0.005531666666666666,0.002710333333333333,100.458,224.11900000000003,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,90.603826,0.29720100000000116,0.005531666666666666,1.6118484789310008,-0.20648339439571042,-0.007064192141891923,5.364286337016693,-0.37086933886599066,-0.03881698781123149,5.109632015826418,-0.8885789575694463,-0.05983020357777021,0.012045082044182412,-0.04916632299314003,-0.038413532537070694,-0.004446439063056772,328.67958124388235,135.80387496912616,1.567066708279549
2020-10-21 14:58:56.333788416,0.005529666666666667,0.0027245,100.30799999999999,224.11900000000003,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,90.907481,0.3036550000000062,0.005529666666666667,1.6113165248098638,-0.20489394240589173,-0.007563659548146183,5.359935908092087,-0.3379262415586703,-0.04030634690319449,5.094795730330615,-0.8996184116819429,-0.06044160624282694,0.012693583643196093,-0.04885901926792756,-0.03635525221878909,-0.004346978735703095,330.2908977686922,135.59898102672025,1.559503048731403
2020-10-21 14:58:56.630841600,0.005527499999999999,0.002739166666666667,100.13,224.11900000000003,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,91.204534,0.29705299999999113,0.005527499999999999,1.6123838647687954,-0.20222823895517536,-0.008054871848496948,5.356591285317037,-0.30248733621388646,-0.04177243191879481,5.079932857572099,-0.9102924598130201,-0.06099934833389514,0.013405188105903442,-0.05003441392114033,-0.035933143685057935,-0.004241474343617815,331.903281633461,135.39675278776508,1.551448176882906
2020-10-21 14:58:56.933087488,0.005525166666666667,0.0027533333333333338,99.9185,224.11900000000003,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,91.50678,0.3022460000000109,0.005525166666666667,1.6134379871274682,-0.19908809321079857,-0.008544371643220477,5.351273978846259,-0.2645866358031106,-0.04321506678747431,5.065070151786359,-0.9201463055290502,-0.061482188080939644,0.014160980968315895,-0.049174201761940504,-0.03260207154446954,-0.0041302137190386955,333.51671962058845,135.19766469455428,1.5429038052396855
