index,timestamp,lat,lon,time,hdg,rpm,rsa
24493,2019-11-13 12:06:16.926299,51.586656999999995,3.598284,2019-11-13 12:06:16.926299,83.76999435157016,171.57756032341533,-0.9654053961754671
24497,2019-11-13 12:06:17.027156,51.586656999999995,3.5982870000000005,2019-11-13 12:06:17.027156,83.87004028648165,171.0,-0.8042471882477611
24501,2019-11-13 12:06:17.127965,51.586656999999995,3.5982909999999997,2019-11-13 12:06:17.127965,83.92008236838964,171.0,-0.6430235147701204
24503,2019-11-13 12:06:17.228435,51.586656999999995,3.5982920000000003,2019-11-13 12:06:17.228435,83.97007149879346,171.0,-0.4823420034536849
24507,2019-11-13 12:06:17.329234,51.586656999999995,3.5982960000000004,2019-11-13 12:06:17.329234,84.01004548117696,171.0,-0.3211343229601506
24509,2019-11-13 12:06:17.429854,51.586656999999995,3.5982979999999998,2019-11-13 12:06:17.429854,84.0300374922927,171.0,-0.16021291688211978
24513,2019-11-13 12:06:17.530576,51.586656999999995,3.598301,2019-11-13 12:06:17.530576,84.05010796996652,171.0,0.0
24517,2019-11-13 12:06:17.631358,51.586656999999995,3.598305,2019-11-13 12:06:17.631358,84.07003699882952,171.0,0.0
24519,2019-11-13 12:06:17.732015,51.586656999999995,3.5983069999999997,2019-11-13 12:06:17.732015,84.0900214782185,171.0,0.0
24523,2019-11-13 12:06:17.832885,51.586656999999995,3.59831,2019-11-13 12:06:17.832885,84.11005150035723,171.0,0.0
24527,2019-11-13 12:06:17.933789,51.586656999999995,3.598313,2019-11-13 12:06:17.933789,84.13019277180227,171.0,0.0
24529,2019-11-13 12:06:18.034400,51.586656999999995,3.598315,2019-11-13 12:06:18.034400,84.17011284309059,171.0,0.0
24533,2019-11-13 12:06:18.135144,51.586658,3.598319,2019-11-13 12:06:18.135144,84.21009212846472,171.0,0.0
24535,2019-11-13 12:06:18.235650,51.586658,3.5983199999999997,2019-11-13 12:06:18.235650,84.25000744254356,171.0,0.0
24539,2019-11-13 12:06:18.336668,51.586658,3.598324,2019-11-13 12:06:18.336668,84.31005378157931,171.0,0.0
24543,2019-11-13 12:06:18.437643,51.586658,3.598327,2019-11-13 12:06:18.437643,84.35009302695396,171.0,0.0
24545,2019-11-13 12:06:18.538202,51.586658,3.598329,2019-11-13 12:06:18.538202,84.40012270854481,171.0,0.0
24549,2019-11-13 12:06:18.639100,51.586658,3.5983319999999996,2019-11-13 12:06:18.639100,84.45024627265688,171.0,0.0
24551,2019-11-13 12:06:18.739682,51.586658,3.598334,2019-11-13 12:06:18.739682,84.51019883738263,171.0,0.0
24555,2019-11-13 12:06:18.840450,51.586658,3.5983370000000003,2019-11-13 12:06:18.840450,84.57023809523808,171.0,0.0
24559,2019-11-13 12:06:18.941256,51.586658,3.59834,2019-11-13 12:06:18.941256,84.63031970805815,171.0,0.0
24561,2019-11-13 12:06:19.041756,51.586658,3.598342,2019-11-13 12:06:19.041756,84.71013818571683,171.0,0.0
24565,2019-11-13 12:06:19.142524,51.586656999999995,3.598345,2019-11-13 12:06:19.142524,84.76019749169683,171.0,0.0
24567,2019-11-13 12:06:19.243244,51.586656999999995,3.598347,2019-11-13 12:06:19.243244,84.83010536579542,171.0,0.0
24571,2019-11-13 12:06:19.343796,51.586656999999995,3.59835,2019-11-13 12:06:19.343796,84.89007913940864,171.0,0.0
24575,2019-11-13 12:06:19.444520,51.586656999999995,3.5983530000000004,2019-11-13 12:06:19.444520,84.9401609314154,171.0,0.0003316867330872368
24577,2019-11-13 12:06:19.545038,51.586656999999995,3.598354,2019-11-13 12:06:19.545038,84.9901175546251,171.0,0.062073329393205784
24581,2019-11-13 12:06:19.645769,51.586656999999995,3.5983569999999996,2019-11-13 12:06:19.645769,85.04011431179734,171.0,0.12394580404248659
24585,2019-11-13 12:06:19.746712,51.586656999999995,3.59836,2019-11-13 12:06:19.746712,85.08014694669717,171.0,0.1859484964462386
24587,2019-11-13 12:06:19.847322,51.586656999999995,3.5983620000000003,2019-11-13 12:06:19.847322,85.11007219067885,171.0,0.2477466486979202
24591,2019-11-13 12:06:19.948337,51.586656999999995,3.598364,2019-11-13 12:06:19.948337,85.13,171.0,0.3097935659994172
24593,2019-11-13 12:06:20.048933,51.586656999999995,3.598366,2019-11-13 12:06:20.048933,85.12987998728342,171.0,0.37126515186634784
24597,2019-11-13 12:06:20.149759,51.586656999999995,3.598369,2019-11-13 12:06:20.149759,85.09984635083227,171.0,0.380117583560156
24601,2019-11-13 12:06:20.250419,51.586656999999995,3.598371,2019-11-13 12:06:20.250419,85.06979606823526,171.0,0.3889554406039614
24603,2019-11-13 12:06:20.350904,51.586656999999995,3.5983730000000005,2019-11-13 12:06:20.350904,84.9999203511699,171.0,0.3977779328058966
24607,2019-11-13 12:06:20.451588,51.586656999999995,3.598375,2019-11-13 12:06:20.451588,84.94988286721971,171.0,0.40661789702801565
24609,2019-11-13 12:06:20.552140,51.586656999999995,3.598376,2019-11-13 12:06:20.552140,84.88991341129635,171.0,0.4154462717694097
24613,2019-11-13 12:06:20.652915,51.586656999999995,3.598379,2019-11-13 12:06:20.652915,84.8297652979026,171.0,0.42393143140397294
24617,2019-11-13 12:06:20.753611,51.586656999999995,3.598381,2019-11-13 12:06:20.753611,84.75978136371772,171.0,0.3708539146909317
24619,2019-11-13 12:06:20.854152,51.586656999999995,3.598383,2019-11-13 12:06:20.854152,84.69986154075696,171.0,0.31785809948629706
24623,2019-11-13 12:06:20.954938,51.586656999999995,3.598385,2019-11-13 12:06:20.954938,84.6498115085289,171.0,0.26473314318772934
24625,2019-11-13 12:06:21.055726,51.586656999999995,3.5983859999999996,2019-11-13 12:06:21.055726,84.60962675378062,171.0,0.21160713267614986
24629,2019-11-13 12:06:21.156168,51.586656999999995,3.598389,2019-11-13 12:06:21.156168,84.5497069771597,171.0,0.15866350101559443
24633,2019-11-13 12:06:21.256839,51.586656999999995,3.598391,2019-11-13 12:06:21.256839,84.4897281480083,171.0,0.10559916196519936
24635,2019-11-13 12:06:21.357302,51.586656999999995,3.598392,2019-11-13 12:06:21.357302,84.42978198929802,171.0,0.05341599328941098
24639,2019-11-13 12:06:21.458026,51.586656999999995,3.5983940000000003,2019-11-13 12:06:21.458026,84.35971120137448,171.0,0.106487394462078
24643,2019-11-13 12:06:21.558811,51.586658,3.598396,2019-11-13 12:06:21.558811,84.28975576540756,171.0,0.15959093648967063
24645,2019-11-13 12:06:21.659483,51.586658,3.598397,2019-11-13 12:06:21.659483,84.2296460844869,171.0,0.21263493890076166
24649,2019-11-13 12:06:21.760209,51.586658,3.598399,2019-11-13 12:06:21.760209,84.15972690099788,175.59996656154692,0.2657073938719508
24651,2019-11-13 12:06:21.860864,51.586658,3.5984,2019-11-13 12:06:21.860864,84.09968491340335,185.46508852542186,0.31874243899560356
24655,2019-11-13 12:06:21.961696,51.586658,3.5984019999999997,2019-11-13 12:06:21.961696,84.04962860623347,253.62846496305383,0.3712121212121212
24659,2019-11-13 12:06:22.062538,51.586656999999995,3.598404,2019-11-13 12:06:22.062538,83.99966603773585,341.35523997097545,0.3712121212121212
24661,2019-11-13 12:06:22.163080,51.586656999999995,3.598404,2019-11-13 12:06:22.163080,83.95980918412839,403.887840779517,0.3712121212121212
24665,2019-11-13 12:06:22.263763,51.586656999999995,3.598405,2019-11-13 12:06:22.263763,83.93,455.54508836732225,0.3712121212121212
24667,2019-11-13 12:06:22.364224,51.586656999999995,3.5984059999999998,2019-11-13 12:06:22.364224,83.93,481.01679757054694,0.3712121212121212
24671,2019-11-13 12:06:22.464899,51.586656999999995,3.5984070000000004,2019-11-13 12:06:22.464899,83.93006144500325,492.33047170735364,0.3712121212121212
24675,2019-11-13 12:06:22.566133,51.586656999999995,3.5984089999999997,2019-11-13 12:06:22.566133,83.95028528573273,492.9137479041951,0.3712121212121212
24677,2019-11-13 12:06:22.666640,51.586656999999995,3.5984089999999997,2019-11-13 12:06:22.666640,83.98,493.0,0.3712121212121212
24681,2019-11-13 12:06:22.768002,51.586656999999995,3.59841,2019-11-13 12:06:22.768002,84.0,494.22218253465303,0.3712121212121212
24683,2019-11-13 12:06:22.868627,51.586656999999995,3.598411,2019-11-13 12:06:22.868627,84.01,503.4975515330284,0.3712121212121212
24687,2019-11-13 12:06:22.969347,51.586656999999995,3.598411,2019-11-13 12:06:22.969347,84.01015357547564,509.23634802947294,0.3712121212121212
24691,2019-11-13 12:06:23.070162,51.586656999999995,3.598412,2019-11-13 12:06:23.070162,84.020174088708,509.81713647073735,0.3712121212121212
24693,2019-11-13 12:06:23.170723,51.586656999999995,3.598412,2019-11-13 12:06:23.170723,84.04,510.0,0.3712121212121212
24697,2019-11-13 12:06:23.271605,51.586656999999995,3.598412,2019-11-13 12:06:23.271605,84.04011520783175,510.0,0.3712121212121212
24701,2019-11-13 12:06:23.372220,51.586656000000005,3.598413,2019-11-13 12:06:23.372220,84.05,509.4421428653605,0.3712121212121212
24703,2019-11-13 12:06:23.472686,51.586656000000005,3.598413,2019-11-13 12:06:23.472686,84.04988420634132,509.0,0.3712121212121212
24707,2019-11-13 12:06:23.573546,51.586656000000005,3.598413,2019-11-13 12:06:23.573546,84.04,509.0,0.3712121212121212
24709,2019-11-13 12:06:23.674172,51.586656000000005,3.598413,2019-11-13 12:06:23.674172,84.02985954162024,509.2970146327964,0.3712121212121212
24713,2019-11-13 12:06:23.774802,51.586656000000005,3.598414,2019-11-13 12:06:23.774802,84.00984969721037,509.8771952077304,0.3712121212121212
24717,2019-11-13 12:06:23.875518,51.586656000000005,3.598414,2019-11-13 12:06:23.875518,83.97985144102209,510.0,0.3712121212121212
24719,2019-11-13 12:06:23.976061,51.586656000000005,3.598414,2019-11-13 12:06:23.976061,83.95978713696238,509.96401435508676,0.3712121212121212
24723,2019-11-13 12:06:24.076851,51.586656000000005,3.598414,2019-11-13 12:06:24.076851,83.92979192129975,509.3834167641146,0.3712121212121212
24725,2019-11-13 12:06:24.177562,51.586656000000005,3.598414,2019-11-13 12:06:24.177562,83.88988863325334,509.0,0.3712121212121212
24729,2019-11-13 12:06:24.278034,51.586656000000005,3.598415,2019-11-13 12:06:24.278034,83.84984975389011,509.0,0.3712121212121212
24733,2019-11-13 12:06:24.378814,51.586656000000005,3.598415,2019-11-13 12:06:24.378814,83.8098472084244,509.35645855882825,0.3712121212121212
24735,2019-11-13 12:06:24.479503,51.586656000000005,3.598415,2019-11-13 12:06:24.479503,83.76976246465247,509.93615710568133,0.3712121212121212
24739,2019-11-13 12:06:24.580241,51.586656000000005,3.598415,2019-11-13 12:06:24.580241,83.71977610160395,510.0,0.3712121212121212
24741,2019-11-13 12:06:24.680759,51.586656000000005,3.598415,2019-11-13 12:06:24.680759,83.6698078876606,509.90437377234264,0.3712121212121212
24745,2019-11-13 12:06:24.781333,51.586656000000005,3.5984160000000003,2019-11-13 12:06:24.781333,83.61975973085092,509.32504046589054,0.3712121212121212
24749,2019-11-13 12:06:24.881885,51.586656000000005,3.5984160000000003,2019-11-13 12:06:24.881885,83.5698218406812,509.0,0.3712121212121212
24751,2019-11-13 12:06:24.982297,51.586656000000005,3.5984160000000003,2019-11-13 12:06:24.982297,83.5198563349993,509.0,0.3712121212121212
24755,2019-11-13 12:06:25.083024,51.586656000000005,3.5984160000000003,2019-11-13 12:06:25.083024,83.4597720577295,509.4136548732797,0.3712794436460002
24759,2019-11-13 12:06:25.183608,51.586656000000005,3.5984160000000003,2019-11-13 12:06:25.183608,83.39984045725647,509.99381106740344,0.38011959989833083
24761,2019-11-13 12:06:25.284270,51.586656000000005,3.5984160000000003,2019-11-13 12:06:25.284270,83.3398217200876,510.0,0.38896661143766215
24765,2019-11-13 12:06:25.384898,51.586656000000005,3.5984160000000003,2019-11-13 12:06:25.384898,83.27977162361184,509.8478567846871,0.39781063477496753
24767,2019-11-13 12:06:25.485342,51.586656000000005,3.598417,2019-11-13 12:06:25.485342,83.21978580604045,509.2689321675379,0.4066384866660148
24771,2019-11-13 12:06:25.586379,51.586656000000005,3.598417,2019-11-13 12:06:25.586379,83.16960305389043,509.0,0.4155184563159266
24775,2019-11-13 12:06:25.686941,51.586656000000005,3.598417,2019-11-13 12:06:25.686941,83.1097416328802,509.0,0.42424242424242425
24777,2019-11-13 12:06:25.787645,51.586656000000005,3.5984179999999997,2019-11-13 12:06:25.787645,83.06972688636522,509.4721929415289,0.42424242424242425
24781,2019-11-13 12:06:25.888174,51.586656000000005,3.5984179999999997,2019-11-13 12:06:25.888174,83.02985817150338,510.0,0.42424242424242425
24783,2019-11-13 12:06:25.988585,51.586656000000005,3.5984179999999997,2019-11-13 12:06:25.988585,83.00979838709678,510.0,0.42424242424242425
24787,2019-11-13 12:06:26.089266,51.586656000000005,3.5984179999999997,2019-11-13 12:06:26.089266,82.98989995235826,509.78976876982324,0.42424242424242425
24791,2019-11-13 12:06:26.190077,51.586656000000005,3.5984190000000003,2019-11-13 12:06:26.190077,82.96989388258461,509.2094713998722,0.42424242424242425
24793,2019-11-13 12:06:26.290681,51.586656000000005,3.5984190000000003,2019-11-13 12:06:26.290681,82.95,509.0,0.42424242424242425
24797,2019-11-13 12:06:26.391367,51.586656000000005,3.59842,2019-11-13 12:06:26.391367,82.94,509.0,0.42424242424242425
24799,2019-11-13 12:06:26.492106,51.586655,3.59842,2019-11-13 12:06:26.492106,82.92,509.53088032220944,0.42424242424242425
24803,2019-11-13 12:06:26.592640,51.586655,3.59842,2019-11-13 12:06:26.592640,82.91,510.0,0.42424242424242425
24807,2019-11-13 12:06:26.693711,51.586655,3.598421,2019-11-13 12:06:26.693711,82.89984468932899,510.0,0.42424242424242425
24809,2019-11-13 12:06:26.794252,51.586655,3.598421,2019-11-13 12:06:26.794252,82.8798538742741,509.728747132664,0.42424242424242425
24813,2019-11-13 12:06:26.895165,51.586655,3.598421,2019-11-13 12:06:26.895165,82.86980257928623,509.14713612209374,0.42424242424242425
24817,2019-11-13 12:06:26.996053,51.586655,3.598422,2019-11-13 12:06:26.996053,82.84,509.0,0.42424242424242425
24819,2019-11-13 12:06:27.096508,51.586655,3.598422,2019-11-13 12:06:27.096508,82.83,509.0134247127595,0.42424242424242425
24823,2019-11-13 12:06:27.197176,51.586655,3.598422,2019-11-13 12:06:27.197176,82.81979051808212,509.59319261669594,0.42424242424242425
24825,2019-11-13 12:06:27.297840,51.586655,3.5984230000000004,2019-11-13 12:06:27.297840,82.80977346246205,510.0,0.42424242424242425
24829,2019-11-13 12:06:27.398796,51.586655,3.5984230000000004,2019-11-13 12:06:27.398796,82.8,510.0,0.42424242424242425
24833,2019-11-13 12:06:27.500030,51.586655,3.5984230000000004,2019-11-13 12:06:27.500030,82.79033033660883,509.6620582390046,0.42424242424242425
24835,2019-11-13 12:06:27.600403,51.586653999999996,3.598424,2019-11-13 12:06:27.600403,82.8,509.08385610184627,0.423957050557533
24839,2019-11-13 12:06:27.701497,51.586653999999996,3.598424,2019-11-13 12:06:27.701497,82.8,509.0,0.41507479461529384
24841,2019-11-13 12:06:27.802404,51.586653999999996,3.598424,2019-11-13 12:06:27.802404,82.8,509.07994930437536,0.4062089687466613
24845,2019-11-13 12:06:27.903475,51.586653999999996,3.598424,2019-11-13 12:06:27.903475,82.80046887880262,509.6622058357577,0.39732873361561427
24849,2019-11-13 12:06:28.004312,51.586653999999996,3.5984249999999998,2019-11-13 12:06:28.004312,82.81048494683606,510.0,0.3884690580419148
24851,2019-11-13 12:06:28.104896,51.586653999999996,3.5984249999999998,2019-11-13 12:06:28.104896,82.82,510.0,0.3796316113913302
24855,2019-11-13 12:06:28.205841,51.586653999999996,3.5984249999999998,2019-11-13 12:06:28.205841,82.81,509.59613755912636,0.3712121212121212
24857,2019-11-13 12:06:28.306625,51.586653999999996,3.5984249999999998,2019-11-13 12:06:28.306625,82.8,509.0154808750411,0.3712121212121212
24861,2019-11-13 12:06:28.407338,51.586653999999996,3.5984249999999998,2019-11-13 12:06:28.407338,82.8,509.0,0.3712121212121212
24865,2019-11-13 12:06:28.508270,51.586653999999996,3.598426,2019-11-13 12:06:28.508270,82.79,509.146439225533,0.3712121212121212
24867,2019-11-13 12:06:28.608677,51.586653999999996,3.598426,2019-11-13 12:06:28.608677,82.78943002139411,509.7246806648161,0.3712121212121212
24871,2019-11-13 12:06:28.709731,51.586653999999996,3.598426,2019-11-13 12:06:28.709731,82.78,510.0,0.3712121212121212
24875,2019-11-13 12:06:28.811009,51.586653999999996,3.598426,2019-11-13 12:06:28.811009,82.78,510.0,0.3712121212121212
24877,2019-11-13 12:06:28.911733,51.586653999999996,3.598426,2019-11-13 12:06:28.911733,82.7807206319832,509.52923888991336,0.3712121212121212
24881,2019-11-13 12:06:29.012524,51.586653999999996,3.5984269999999996,2019-11-13 12:06:29.012524,82.79074703914387,509.0,0.3712121212121212
24883,2019-11-13 12:06:29.113390,51.586653999999996,3.5984269999999996,2019-11-13 12:06:29.113390,82.8015170419662,509.0,0.3712121212121212
24887,2019-11-13 12:06:29.214768,51.586653999999996,3.5984269999999996,2019-11-13 12:06:29.214768,82.82159677947111,509.2169024468918,0.3712121212121212
24891,2019-11-13 12:06:29.316042,51.586653999999996,3.598428,2019-11-13 12:06:29.316042,82.85084143519667,509.80025114050045,0.3712121212121212
24893,2019-11-13 12:06:29.416489,51.586653999999996,3.598428,2019-11-13 12:06:29.416489,82.87081789969962,510.0,0.3712121212121212
24897,2019-11-13 12:06:29.517094,51.586653999999996,3.598428,2019-11-13 12:06:29.517094,82.8908232782164,510.0,0.3712121212121212
24899,2019-11-13 12:06:29.618112,51.586653,3.598428,2019-11-13 12:06:29.618112,82.91085515995154,510.0,0.3712121212121212
24903,2019-11-13 12:06:29.718937,51.586653,3.598429,2019-11-13 12:06:29.718937,82.93086625671796,509.878631601996,0.3712121212121212
24907,2019-11-13 12:06:29.819954,51.586653,3.598429,2019-11-13 12:06:29.819954,82.95,509.29655538012975,0.3712121212121212
24909,2019-11-13 12:06:29.920521,51.586653,3.598429,2019-11-13 12:06:29.920521,82.96090633811207,509.2829001572916,0.3712121212121212
24913,2019-11-13 12:06:30.021475,51.586653,3.59843,2019-11-13 12:06:30.021475,82.98,509.8645563858656,0.3712121212121212
24917,2019-11-13 12:06:30.122301,51.586653,3.59843,2019-11-13 12:06:30.122301,82.99,510.0,0.3728770790989669
24919,2019-11-13 12:06:30.222961,51.586653,3.59843,2019-11-13 12:06:30.222961,83.01,510.0,0.39053163096770055
24923,2019-11-13 12:06:30.323990,51.586652,3.5984309999999997,2019-11-13 12:06:30.323990,83.01096115676233,510.0,0.40825090099299655
24925,2019-11-13 12:06:30.424601,51.586652,3.5984309999999997,2019-11-13 12:06:30.424601,83.03,509.8132527691537,0.42589685885178014
24929,2019-11-13 12:06:30.525728,51.586652,3.5984320000000003,2019-11-13 12:06:30.525728,83.03,509.23075416597067,0.4436333168969761
24933,2019-11-13 12:06:30.626477,51.586652,3.5984320000000003,2019-11-13 12:06:30.626477,83.03,509.3497081347709,0.46130347829398627
24935,2019-11-13 12:06:30.727029,51.586652,3.5984320000000003,2019-11-13 12:06:30.727029,83.03905760876034,509.92912832274015,0.4765587884455849
24939,2019-11-13 12:06:30.828122,51.586651,3.598433,2019-11-13 12:06:30.828122,83.02902828857125,510.0,0.4689623019860224
24941,2019-11-13 12:06:30.928788,51.586651,3.598433,2019-11-13 12:06:30.928788,83.02,510.0,0.46139790182044904
