timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi,dt,az_speed_0,az_speed_1,az_speed_2,u_a_2,u_a_1,u_a_0,beta_2,beta_1,beta_0,t_21_phi,t_20_phi,f_p_40_2,t_12_phi,t_10_phi,f_p_40_1,t_02_phi,t_01_phi,f_p_40_0,u_dot_spec,v_dot_spec,r_dot_spec
2020-10-21 14:58:23.926572032,0.005201,0.0012068333333333336,71.018,180.0,180.0,180.0,2.1684763333333335,4.288766766666667,3.8550715,58.500264,0.29392500000000155,0.005201,1.3433526692666882,0.5327279125746628,0.05234053847605076,4.570392682713893,1.8124620654066852,0.17807446959615714,4.6877915755006345,-0.2462144760376364,0.002521670646478199,0.06226509658574232,0.009397325089239484,0.0005154350729861803,143.96704053247706,101.59994680886876,58.58458835502178,0.293925376,0.0,0.0,0.0,4.129469958900808,4.142215559231565,-4.135842759066187,13.18664425109063,11.893168383252117,22.613539335372103,0,0,31422.93505952747,0,0,38778.934007220756,0.19522821210849528,0.19522821210849528,10259.23821938889,0.05824242209367868,0.009636818699799713,0.00044782522488264013
2020-10-21 14:58:24.233408768,0.005205666666666668,0.001219,71.0688,180.0,180.0,180.0,2.1684763333333335,4.288766766666667,3.8550715,58.807101,0.3068370000000016,0.005205666666666668,1.3522191769763985,0.53323302230914,0.05603504055883885,4.40696257940337,1.7378380779017435,0.18262152399755752,4.694660019860839,-0.2432303502134063,0.002541696000151364,0.0663567710851396,0.009188066660391582,0.0005858453447447532,145.31925970945346,102.13317983117788,58.64062339558063,0.306836736,0.0,0.0,0.0,4.135479092209692,4.148325909229772,-4.141902500719732,13.205288517845807,11.910096673190015,22.643330538515954,0,0,31426.711267561415,0,0,38782.729219139655,0.19522821210849528,0.19522821210849528,10262.817836521132,0.06226509658574232,0.009397325089239484,0.0005154350729861803
2020-10-21 14:58:24.534757376,0.005210500000000001,0.0012315,71.1134,180.0,180.0,180.0,2.1684763333333335,4.0442507,3.8550715,59.10845,0.3013489999999948,0.005210500000000001,1.3599671317827569,0.5337269764883464,0.06002335242885616,4.512930627885875,1.7711257594628014,0.1991821855352339,4.70261142567001,-0.24035330154787066,0.002576856332937612,0.06696106604808587,0.009136287333727849,0.000654541622066085,146.6792268412362,102.66690680766622,58.70064674800947,0.301348608,0.0,0.0,0.0,4.1424054278598765,4.155429960217135,-4.148917694038506,13.226868908089552,12.628456724497982,22.67780284673943,0,0,31431.089783001233,0,0,34634.72779052069,0.19522821210849528,0.19522821210849528,10266.968404694619,0.0663567710851396,0.009188066660391582,0.0005858453447447532
2020-10-21 14:58:24.828865792,0.0052155000000000005,0.0012441666666666664,71.155,180.0,180.0,180.0,2.1684763333333335,3.9996380666666664,3.8550715,59.402558,0.29410800000000137,0.0052155000000000005,1.3696053178183485,0.5347104355735384,0.06426833753502764,4.6568108239773895,1.818075113813755,0.2185195150591869,4.7237166043699075,-0.23818158231408398,0.0026342099099780506,0.06852013899706738,0.009130952193137244,0.0007268826320145497,148.04883215905457,103.20161724323978,58.76491508554451,0.29410841600000004,0.0,0.0,0.0,4.160880701002717,4.174195122831274,-4.1675379119169955,13.28413055175962,12.82012457226018,22.769217614575915,0,0,31442.747480383307,0,0,33915.11378097238,0.19522821210849528,0.19522821210849528,10278.019197684915,0.06696106604808587,0.009136287333727849,0.000654541622066085
2020-10-21 14:58:25.132670464,0.0052201666666666655,0.0012565,71.1957,180.0,180.0,180.0,2.1684763333333335,3.9996380666666664,3.8550715,59.706363,0.3038050000000041,0.0052201666666666655,1.3795602670317286,0.5362663017543786,0.06910556487361068,4.5409399681760005,1.7651661485307069,0.2274668450934308,4.727872470449093,-0.2353176404685645,0.002698476657578812,0.07177397014441576,0.009078413180272029,0.0008027353973771907,149.4283924260863,103.73788354499416,58.83402065041812,0.303804672,0.0,0.0,0.0,4.164384832314187,4.178024085730337,-4.171204459022262,13.295402885111834,12.831030375454317,22.78720389085136,0,0,31445.049174304084,0,0,33917.427058239744,0.19522821210849528,0.19522821210849528,10280.201064498908,0.06852013899706738,0.009130952193137244,0.0007268826320145497
2020-10-21 14:58:25.428652544,0.005225166666666667,0.0012693333333333337,71.2339,180.0,180.0,180.0,2.1684763333333335,3.9996380666666664,3.8550715,60.002345,0.2959819999999951,0.005225166666666667,1.3887444488709182,0.5377788154252255,0.07423808036002598,4.6919895428470015,1.8169308114183784,0.25081957808254285,4.748259022882684,-0.23319944846063526,0.0027891870768195896,0.0747228762011352,0.009033570290102478,0.0008802192339197101,150.81713687495719,104.2756623604194,58.908258730778144,0.29598208000000004,0.0,0.0,0.0,4.1821417916471395,4.19623953426016,-4.189190662953649,13.350683990664013,12.88451495735856,22.875366630880727,0,0,31456.369425445933,0,0,33928.80427889927,0.19522821210849528,0.19522821210849528,10290.931978835306,0.07177397014441576,0.009078413180272029,0.0008027353973771907
2020-10-21 14:58:25.732561664,0.005229999999999999,0.0012821666666666667,71.271,180.0,180.0,180.0,2.1684763333333335,3.993852566666667,3.8550715,60.306254,0.3039090000000044,0.005229999999999999,1.3964590627135005,0.5377847602212023,0.0798708125432425,4.594990812096646,1.7695585198898172,0.2628116065771048,4.760819468491389,-0.2304822404688232,0.002893879368085834,0.07316841536354825,0.009153118018267936,0.000952767520859812,152.21359593767068,104.8134471206406,58.98812954332138,0.30390912000000003,0.0,0.0,0.0,4.192958768546946,4.207585670709035,-4.2002722196279905,13.38473087522671,12.935539478989647,22.92962804799095,0,0,31463.368243030203,0,0,33841.59142034563,0.19522821210849528,0.19522821210849528,10297.566435174816,0.0747228762011352,0.009033570290102478,0.0008802192339197101
2020-10-21 14:58:26.026707456,0.005234833333333333,0.0012946666666666664,71.306,180.0,180.0,180.0,2.1684763333333335,3.8550715,3.8550715,60.6004,0.2941459999999978,0.005234833333333333,1.4057627880502783,0.5393533131377237,0.08602184309608882,4.779132770971861,1.83362450326616,0.29244607472510065,4.7883668825409975,-0.228341695262524,0.003027580732747516,0.07684084108803693,0.009107094447438551,0.0010343442807027644,153.61935872572099,105.3528004337783,59.074151386417476,0.294145792,0.0,0.0,0.0,4.216924809769031,4.232227495725501,-4.224576152747265,13.459368348487637,13.459368348487637,23.048481337420252,0,0,31478.7827060498,0,0,31637.200663858017,0.19522821210849528,0.19522821210849528,10312.178415079874,0.07316841536354825,0.009153118018267936,0.000952767520859812
2020-10-21 14:58:26.334837504,0.005239666666666667,0.0013075,71.343,180.0,180.0,180.0,2.1684763333333335,3.8550715,3.8550715,60.908530000000006,0.3081299999999985,0.005239666666666667,1.4157530151114637,0.5404340566773741,0.09276101531322403,4.594661393280338,1.753915739062658,0.3010450631656265,4.800628940480751,-0.22532344273890206,0.0031727556601383352,0.0760005732402278,0.009237131944128313,0.0011109045630708046,155.03511174083246,105.89323449045568,59.1669124017307,0.30813004800000005,0.0,0.0,0.0,4.227376223422714,4.2434126854594,-4.235394454441057,13.49257644855302,13.49257644855302,23.10131864262187,0,0,31485.672681717886,0,0,31644.125313543995,0.19522821210849528,0.19522821210849528,10318.709695856924,0.07684084108803693,0.009107094447438551,0.0010343442807027644
2020-10-21 14:58:26.629844480,0.0052445,0.0013204999999999998,71.3778,180.0,180.0,180.0,2.1684763333333335,3.8550715,3.8550715,61.203537,0.29500699999999824,0.0052445,1.424395808727866,0.5414734133897106,0.09977884481156853,4.828345797651833,1.8354595429590272,0.3382253465564177,4.8243382680383915,-0.22265726938145844,0.003347356533055375,0.07778222313150089,0.009217125898616304,0.0011930893576505956,156.45950754956033,106.4347079038454,59.26669124654225,0.29500697600000003,0.0,0.0,0.0,4.247852719409359,4.264771688821348,-4.256312204115353,13.556759835168329,13.556759835168329,23.203364486496056,0,0,31499.044784010603,0,0,31657.564711359428,0.19522821210849528,0.19522821210849528,10331.385641152012,0.0760005732402278,0.009237131944128313,0.0011109045630708046
2020-10-21 14:58:26.929220352,0.005249500000000001,0.0013336666666666664,71.4131,180.0,180.0,180.0,2.1684763333333335,3.8550715,3.8550715,61.502913,0.2993760000000023,0.005249500000000001,1.4336943221607552,0.5425194166476068,0.10729859288114073,4.788942073381781,1.8121673636083144,0.3584074637951602,4.8498546704121175,-0.21978435861869672,0.0035463960350622507,0.07612317420448622,0.00931802020156868,0.0012719193640351315,157.8932018717211,106.97722732049299,59.37398983942341,0.29937587200000004,0.0,0.0,0.0,4.269861760414269,4.287786760469536,-4.278824260441903,13.625796422614833,13.625796422614833,23.313014220057738,0,0,31513.509682206397,0,0,31672.10240460748,0.19522821210849528,0.19522821210849528,10345.097490958058,0.07778222313150089,0.009217125898616304,0.0011930893576505956
2020-10-21 14:58:27.226193920,0.0052545000000000005,0.0013471666666666669,71.4473,180.0,180.0,180.0,2.1684763333333335,3.8550715,3.8550715,61.799886,0.2969730000000013,0.0052545000000000005,1.4433572049985273,0.5435623568010882,0.1151213097251483,4.860230408146604,1.8303426803146607,0.3876490782837087,4.872564440438231,-0.21662764592380312,0.0037669306096940695,0.0772909441069381,0.009240899794890638,0.0013540795263275395,159.33655907671962,107.52078967729408,59.489111149148556,0.296973568,0.0,0.0,0.0,4.289340304257083,4.30837998023218,-4.2988601422446315,13.687205557563344,13.687205557563344,23.410451371305705,0,0,31526.447715659084,0,0,31685.105549117885,0.19522821210849528,0.19522821210849528,10357.361965210666,0.07612317420448622,0.00931802020156868,0.0012719193640351315
2020-10-21 14:58:27.531362560,0.0052593333333333355,0.0013603333333333336,71.4823,180.0,180.0,180.0,2.1684763333333335,3.8550715,3.8550715,62.10505500000001,0.30516899999999936,0.0052593333333333355,1.4537998100583978,0.5456618038434693,0.1236447276447439,4.763917075647923,1.7880643310541715,0.40516804670442985,4.895538458176826,-0.21352236087553852,0.004012180211892804,0.07631345398313147,0.009198449496003238,0.001434876210901187,160.79035888677802,108.06645148113756,59.6127558767933,0.30516864000000005,0.0,0.0,0.0,4.308989522670477,4.32926879486932,-4.319129158769898,13.74929663734126,13.74929663734126,23.50887650476503,0,0,31539.597794989524,0,0,31698.321806633547,0.19522821210849528,0.19522821210849528,10369.82744614776,0.0772909441069381,0.009240899794890638,0.0013540795263275395
2020-10-21 14:58:27.834246400,0.005264333333333333,0.0013733333333333336,71.5163,180.0,180.0,180.0,2.171326966666667,3.8550715,3.8550715,62.407939,0.3028839999999988,0.005264333333333333,1.461411251440602,0.5461687600414499,0.13239886964661338,4.824986633300561,1.8032275063768703,0.4371273149014603,4.920788026593076,-0.21047359249063036,0.00428386497299477,0.07400907218388303,0.00912014217570142,0.0015120721168356446,162.25177013821863,108.612620241179,59.74515474643992,0.30288384,0.0,0.0,0.0,4.330579557135516,4.352232040140375,-4.341405798637945,13.817499802004427,13.817499802004427,23.589264311480097,0,0,31554.121725033583,0,0,31712.918828809485,0.19522821210849528,0.19522821210849528,10407.374695945042,0.07631345398313147,0.009198449496003238,0.001434876210901187
2020-10-21 14:58:28.133098240,0.005269166666666667,0.0013866666666666667,71.5492,180.0,180.0,180.0,2.4240934666666676,3.8550715,3.8550715,62.706790000000005,0.2988509999999991,0.005269166666666667,1.4661234416730131,0.5461874024822991,0.1416510916978928,4.9058676118634965,1.827624476686713,0.4739856707787266,4.942282528979348,-0.20738172658195925,0.0045774244237494046,0.07289720168115832,0.008951099362499753,0.001592737558831935,163.71789357989164,109.1588076436613,59.88680583813781,0.29885184000000004,0.0,0.0,0.0,4.348801371630941,4.371937629464945,-4.360369500547943,13.875528482690038,13.875528482690038,21.44700169133645,0,0,31566.544560408038,0,0,31725.404182491224,0.19522821210849528,0.19522821210849528,12651.874629395516,0.07400907218388303,0.00912014217570142,0.0015120721168356446
2020-10-21 14:58:28.431748096,0.005274166666666668,0.0014001666666666667,71.5816,180.0,180.0,180.0,2.7382660666666667,3.8550715,3.8550715,63.00544,0.2986500000000021,0.005274166666666668,1.4706782814480168,0.5467039464956899,0.1510329922533099,4.924420831903589,1.8305841168447547,0.505719043205454,4.9713906418741765,-0.2047715234117453,0.0049023431470111576,0.07176359701324271,0.008787037858144595,0.0016734866110076395,165.18857186133963,109.70551159015702,60.037838830391124,0.298649856,0.0,0.0,0.0,4.37366110517908,4.398439640997506,-4.386050373088293,13.954065338924908,13.954065338924908,19.280763173061537,0,0,31583.454024456918,0,0,31742.39874394642,0.19522821210849528,0.19522821210849528,15785.40618229849,0.07289720168115832,0.008951099362499753,0.001592737558831935
2020-10-21 14:58:28.733912576,0.005279000000000001,0.0014133333333333333,71.61399999999998,180.0,180.0,180.0,3.032018733333333,3.8550715,3.8550715,63.307605,0.30216500000000224,0.005279000000000001,1.4753485822089976,0.5461942289595991,0.16101950228322212,4.882592564357178,1.8076025646901364,0.5328860135463106,4.9982191756222845,-0.2020730817479848,0.005250294450934396,0.07055716044177139,0.008586197749627055,0.0017547608532289649,166.66392044354862,110.2517058191166,60.19885833267435,0.30216448,0.0,0.0,0.0,4.396451452985016,4.422988683286628,-4.4097200681358215,14.02640430254526,14.02640430254526,17.62148499464072,0,0,31599.127174614336,0,0,31758.150769721855,0.19522821210849528,0.19522821210849528,19058.400139974296,0.07176359701324271,0.008787037858144595,0.0016734866110076395
2020-10-21 14:58:29.029939456,0.005283833333333333,0.0014265,71.6451,180.0,180.0,180.0,3.3303554666666666,3.8550715,3.8550715,63.603632,0.2960269999999952,0.005283833333333333,1.478409614587093,0.5456898171242379,0.17126807012877238,4.994171526878012,1.8433785334589303,0.5785555713795538,5.026165396809752,-0.19950527510989674,0.005624080268534164,0.0686645108973343,0.008401263274413477,0.0018295303239013426,168.14233005813577,110.79739563624085,60.370126402803116,0.29602688,0.0,0.0,0.0,4.420162600415056,4.448589103864645,-4.43437585213985,14.101708440387933,14.101708440387933,16.214143096165696,0,0,31615.542972878862,0,0,31774.64918100421,0.19522821210849528,0.19522821210849528,22722.47670518213,0.07055716044177139,0.008586197749627055,0.0017547608532289649
2020-10-21 14:58:29.330506496,0.0052888333333333355,0.00144,71.6756,180.0,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,63.904199,0.3005670000000009,0.0052888333333333355,1.4805231566239152,0.5446613432319778,0.18204592080133086,4.9257674881936815,1.8121129173594444,0.6056750102350901,5.055271639012693,-0.19695842738503533,0.006024445672006215,0.06679093526599475,0.00829527034115001,0.0019072891209050715,169.62285321475966,111.34205697947284,60.55217232360445,0.30056704,0.0,0.0,0.0,4.444830013659153,4.475280134834572,-4.4600550742468625,14.180085547386474,14.180085547386474,15.891523957773117,0,0,31632.73748176283,0,0,31791.930221791536,0.19522821210849528,0.19522821210849528,23920.03717641001,0.0686645108973343,0.008401263274413477,0.0018295303239013426
2020-10-21 14:58:29.632388096,0.005293666666666667,0.0014535,71.7055,180.0,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,64.20608,0.3018810000000016,0.005293666666666667,1.4831741622159764,0.5441589735284683,0.19326383621205884,4.913108682613244,1.8025611864558069,0.6401987412657895,5.074605047642615,-0.19413479272527392,0.0064381818409883634,0.06404467415053583,0.008179508845670421,0.001977089990211272,171.10602737697562,111.88621595300128,60.74543615981651,0.3018816,0.0,0.0,0.0,4.460841473146301,4.493382793606443,-4.477112133376372,14.232116518164633,14.232116518164633,15.949213725313294,0,0,31644.213567488823,0,0,31803.464061277617,0.19522821210849528,0.19522821210849528,23930.915812519725,0.06679093526599475,0.00829527034115001,0.0019072891209050715
2020-10-21 14:58:29.925530368,0.0052985,0.0014668333333333337,71.7356,180.0,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,64.499223,0.2931430000000006,0.0052985,1.4893343673500423,0.5446784268576464,0.20467114212853765,5.0805728513047885,1.858063903479344,0.6981955636960024,5.098841080018344,-0.1914382682000456,0.0068822097537455705,0.061475782446658425,0.008094597509041995,0.00204529501383812,172.5953617443257,112.43089437985893,60.950107301945046,0.29314227200000004,0.0,0.0,0.0,4.481101759141046,4.515887386295089,-4.498494572718068,14.297307809743593,14.297307809743593,16.021485756812282,0,0,31658.661669805453,0,0,31817.98487412072,0.19522821210849528,0.19522821210849528,23944.61174084681,0.06404467415053583,0.008179508845670421,0.001977089990211272
2020-10-21 14:58:30.228662528,0.0053035,0.0014805,71.7652,180.0,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,64.802355,0.30313200000000506,0.0053035,1.4945677214519288,0.5441723716517061,0.21673789744504166,4.930418832231187,1.795166368617292,0.7149951092099746,5.124963201465029,-0.18880295728072724,0.007354298602218559,0.0589256949229657,0.008008093015708583,0.0021105018492926786,174.0899294657776,112.97506675151064,61.1668451993901,0.30313216000000004,0.0,0.0,0.0,4.502955146789432,4.540126912589951,-4.521541029689692,14.367530084465352,14.367530084465352,16.09932353248324,0,0,31674.311231052347,0,0,31833.713192273695,0.19522821210849528,0.19522821210849528,23959.44657967134,0.061475782446658425,0.008094597509041995,0.00204529501383812
