timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi
2020-10-21 15:33:44.497486848,-0.012565166666666664,0.014639,93.215,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,277.195972,0.29831899999999223,-0.012565166666666664,0.08895824372496153,0.1371270734251526,0.35047794459668336,0.2981983840283852,0.45966590604405405,1.1748428514331721,0.27327135085974047,-0.4698522961480991,0.020244251597333594,0.023200453204092666,-0.01597731259054368,-0.0018265855538001714,187.79455780415117,41.68292078578024,407.1804234613941
2020-10-21 15:33:44.801313280,-0.012564,0.014639833333333331,93.7037,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,277.499798,0.30382600000001503,-0.012564,0.09263101216754528,0.13712587099760698,0.3414465083553235,0.3048817815708356,0.45133027126579095,1.1238225443355954,0.27974097245212054,-0.4745245517516268,0.019699837792942588,0.02323335967765118,-0.015457855683240925,-0.0017974237311877631,187.8871888163187,41.82004665677785,407.52186996974945
2020-10-21 15:33:45.102457088,-0.012562666666666666,0.014640666666666666,94.1735,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,277.800942,0.30114400000002206,-0.012562666666666666,0.09639650391843003,0.1371246090155917,0.33198512526076873,0.3201010278086994,0.455345645324435,1.102413215142073,0.28651326297004137,-0.4789657193183748,0.019168018217643155,0.023149891487131757,-0.014866617782676367,-0.0017735091262742226,187.98358532023715,41.95717126579344,407.8538550950102
2020-10-21 15:33:45.401383680,-0.0125615,0.0146415,94.6352,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,278.099868,0.2989259999999945,-0.0125615,0.10005524735312778,0.1371276791965396,0.3229726952295445,0.33471577364675414,0.45873453361882915,1.0804436389927625,0.29342087566673736,-0.48347169482305624,0.01864945464472424,0.023042864317080053,-0.01427236296858572,-0.001755257995561998,188.0836405675903,42.09429894498998,408.17682779023977
2020-10-21 15:33:45.697901568,-0.012560166666666669,0.014642333333333334,95.0837,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,278.396386,0.29651799999999184,-0.012560166666666669,0.1028895580467379,0.13807336981420315,0.3137467235461217,0.3469926211789528,0.4656492011082192,1.0581034660497182,0.3001870105291847,-0.4872088740185066,0.018116250933380353,0.022960635629792375,-0.013643592694949996,-0.0017330112744465464,188.18653012563703,42.23237231480418,408.4905745137859
2020-10-21 15:33:46.002185728,-0.012559,0.014643166666666669,95.5291,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,278.70067,0.30428399999999556,-0.012559,0.10564886904456904,0.1380798428657104,0.3051068200185922,0.3472048120984691,0.4537860776962062,1.0027041185819716,0.3074878332144831,-0.49147691746458133,0.017616167397034328,0.023084095166313896,-0.0132499899528151,-0.0017064351879758997,188.2921789946816,42.37045215766989,408.79568133380445
2020-10-21 15:33:46.297947392,-0.012557666666666668,0.014644,95.9543,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,278.996432,0.2957620000000247,-0.012557666666666668,0.10935179860396366,0.1390053880607156,0.29638354607670736,0.3697290341692121,0.4699906954264036,1.0021015075522974,0.3146283620583652,-0.49511012477209937,0.017102860091766335,0.022956136075015978,-0.01251295150105679,-0.0016904947714323057,188.40153079328556,42.509457545730605,409.09206487988115
2020-10-21 15:33:46.598995456,-0.0125565,0.014644999999999998,96.374,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,279.29748,0.3010479999999802,-0.0125565,0.11118226492123987,0.13808997269806783,0.28795806476858155,0.3693174009501713,0.45869752563736316,0.9565187769677941,0.32186419032324565,-0.49894885576031595,0.016605785950966352,0.02299469511449597,-0.012018691663187968,-0.0016678993220705898,188.5127130582068,42.647547518428674,409.38002294464974
2020-10-21 15:33:46.895053568,-0.01255516666666667,0.014646000000000001,96.7791,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,279.593538,0.29605800000001636,-0.01255516666666667,0.11492404824119398,0.13809543475305164,0.27929672734602334,0.3881808572684664,0.46644723247824416,0.9433851723176131,0.32933596864860704,-0.5027954435779743,0.016121526414814718,0.02296916995651868,-0.011467253873476737,-0.001650714235118073,188.627637106448,42.78564295318173,409.6593196719958
2020-10-21 15:33:47.202592000,-0.012553833333333332,0.014647166666666666,97.1873,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,279.901077,0.3075389999999629,-0.012553833333333332,0.1167769577406166,0.13808358912002328,0.27097820452399923,0.3797143053096702,0.44899537658651395,0.881118181837204,0.3358859826165607,-0.5053329100563521,0.015611205063315071,0.023140832862568614,-0.01111499266189025,-0.0016250951998114595,188.74441406418862,42.92372654230175,409.9302978765198
2020-10-21 15:33:47.498945024,-0.012552500000000001,0.014648166666666662,97.5746,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,280.19743,0.2963530000000105,-0.012552500000000001,0.11952579827179903,0.1380877550341576,0.26276530076790755,0.4033223833461945,0.4659570007192527,0.8866632049208147,0.3431688148744327,-0.5085858783776854,0.015136621496215684,0.023233620301525433,-0.01061920138806095,-0.001607555819932077,188.86393986246043,43.06181429733591,410.1930631772877
2020-10-21 15:33:47.796658432,-0.012551333333333331,0.014649333333333332,97.9521,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,280.495143,0.29771299999998746,-0.012551333333333331,0.12232004795440773,0.13809463208857492,0.2544372330219746,0.41086565905557665,0.4638515351650104,0.8546393104163583,0.35048781210573077,-0.512046361406302,0.014671334792891864,0.023329818262760423,-0.010070288024465163,-0.001591350700490375,188.98625991041484,43.19990892942448,410.44750041030966
2020-10-21 15:33:48.101063424,-0.01255,0.0146505,98.3263,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,280.799548,0.3044050000000311,-0.01255,0.1260761627733832,0.13715777038960456,0.24628613641988767,0.4141724438605487,0.4505766015327952,0.8090738864994415,0.3571653467161354,-0.5145689693640643,0.014188461640317932,0.02343313173304557,-0.009709168473869307,-0.001570735805728919,189.11233607318823,43.33706669981409,410.69378654672954
2020-10-21 15:33:48.396298496,-0.012548833333333334,0.014651833333333331,98.6829,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,281.094783,0.29523499999999103,-0.012548833333333334,0.1288493467789881,0.1371566496778669,0.2383302315066395,0.43642978230559387,0.46456771615110354,0.8072560214969321,0.3638190830803673,-0.5174159923539886,0.013720505144947735,0.02348260283849414,-0.009242852640962385,-0.0015542409919048822,189.24118541996722,43.47422334949196,410.9321167782362
2020-10-21 15:33:48.704316928,-0.0125475,0.014653,99.042,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,281.402802,0.3080190000000016,-0.0125475,0.13252466191861131,0.13716051954654582,0.23048908516047592,0.4302483350657285,0.44529889242723697,0.7482950245292489,0.3704968095642782,-0.5198878280148287,0.013255397172218759,0.023688070502454014,-0.009020334656446237,-0.0015315507298021519,189.37371008188583,43.611383869038505,411.16260586339666
2020-10-21 15:33:48.999529728,-0.012546333333333331,0.014654166666666666,99.3784,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,281.698014,0.29521199999999226,-0.012546333333333331,0.13625777358760763,0.13624143641641134,0.22251884118220777,0.4615590612428059,0.4615037207715639,0.7537594717769386,0.3777052711310058,-0.5228470985280136,0.012810459201347078,0.023572038825052308,-0.008449278346338695,-0.0015202958630346664,189.50996785547343,43.74762530545492,411.38512470457886
2020-10-21 15:33:49.300205568,-0.012545,0.014655499999999997,99.7116,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,281.99869,0.30067600000000994,-0.012545,0.13991638901617579,0.13624272482007072,0.21485250744908346,0.46533939860903817,0.4531213825515379,0.7145648719853808,0.3843741682420376,-0.5250062926009075,0.012358479495178086,0.023587547792693134,-0.008080953754777095,-0.001502225636344404,189.6498842444896,43.88386803027499,411.59997721202797
2020-10-21 15:33:49.595872512,-0.012543833333333334,0.014656666666666669,100.03399999999999,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,282.294357,0.29566699999998036,-0.012543833333333334,0.14272388301713107,0.13623812891075945,0.20721459301267336,0.4827183385942312,0.4607823291431526,0.7008377431796147,0.391034909084311,-0.5269002422682235,0.01190414808142401,0.02348950018496165,-0.007587033156761399,-0.0014866299911396304,189.79260812750675,44.02010615918575,411.80719180504065
2020-10-21 15:33:49.896467712,-0.012542666666666669,0.014658,100.35,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,282.594952,0.30059499999998707,-0.012542666666666669,0.14639150440280838,0.13532241424781324,0.19972611461543174,0.48700578653275894,0.4501818534833216,0.6644359174817955,0.3977827626446819,-0.5288729247670027,0.011460392023518987,0.023438080374261493,-0.007218137404587566,-0.001471407150407504,189.93899963190955,44.15542857343356,412.0069179196561
2020-10-21 15:33:50.201639168,-0.0125415,0.01465916666666667,100.66,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,282.900124,0.3051720000000273,-0.0125415,0.14919148821176775,0.13437929515468178,0.19197477776805053,0.48887672595046205,0.44033953034573864,0.6290707462284657,0.4055574494591819,-0.5317854415134056,0.011038620335140246,0.023482501014328267,-0.006976160717115336,-0.0014547823161511937,190.0881911201213,44.28980786858824,412.1988926974241
2020-10-21 15:33:50.496967168,-0.01254033333333333,0.014660499999999998,100.955,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,283.195452,0.2953279999999836,-0.01254033333333333,0.1519479980234778,0.13346116313351192,0.18466695333648886,0.5145058986059102,0.4519082617751088,0.6252944297069669,0.41266099118633637,-0.533561982491743,0.010599752606767491,0.02332391020460425,-0.006547916609509405,-0.001441427632877595,190.24013911814478,44.42326903172175,412.3835596507606
2020-10-21 15:33:50.795862272,-0.012539166666666664,0.014661833333333334,101.24,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,283.494347,0.2988950000000159,-0.012539166666666664,0.15474293809457818,0.13345676897342268,0.17736155879932802,0.517716716889108,0.4465005067780176,0.593390852303714,0.4195927111893329,-0.5348913867583964,0.010160408042668705,0.023248850927268777,-0.006155228551162522,-0.0014271815639322035,190.39488205623937,44.556725800695176,412.5609212095599
2020-10-21 15:33:51.101732096,-0.012538,0.014663333333333334,101.52799999999999,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,283.800217,0.30586999999997033,-0.012538,0.15753980215775376,0.1325196524653918,0.16997832333806173,0.5150547688814497,0.433254822197027,0.5557208073301672,0.42709506434780725,-0.5372136910144466,0.00974474216672887,0.023424324434726355,-0.0060452189057691,-0.0014109277876468338,190.5524218583971,44.68924545316057,412.730899532898
2020-10-21 15:33:51.401563392,-0.012536833333333334,0.014664666666666666,101.802,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,284.100048,0.29983100000004015,-0.012536833333333334,0.15936655922440596,0.13251926732423347,0.16283198576676214,0.5315212877400423,0.44197987307588515,0.5430792205166922,0.4343207195662131,-0.5389304743823059,0.009323728929916406,0.023516029040665697,-0.005700494065333614,-0.0013968574108409017,190.7117884176215,44.8217647204848,412.89373151866477
2020-10-21 15:33:51.700173056,-0.0125355,0.01466616666666667,102.066,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,284.398658,0.2986099999999965,-0.0125355,0.1621790940347326,0.1315715449093731,0.1554384122766334,0.5431134055615502,0.4406133247693468,0.5205398756794322,0.44236925284009043,-0.5413513761575235,0.008923466871309326,0.023573726522515468,-0.005355674166290603,-0.0013858047141634582,190.87396751165625,44.95333626539417,413.0491699309414
2020-10-21 15:33:51.999564288,-0.0125345,0.014667666666666666,102.322,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,284.698049,0.2993910000000142,-0.0125345,0.16494896675388185,0.13062906020222959,0.14849910270401737,0.5509483142575229,0.43631592199572933,0.4960038969241238,0.448858283851037,-0.5421504419840679,0.00849837691428331,0.0234443681016383,-0.004877179152179851,-0.0013734299275827775,191.03891647841013,45.0839653255964,413.1976690336454
2020-10-21 15:33:52.295969024,-0.012533166666666668,0.014669166666666669,102.56700000000001,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,284.994454,0.2964049999999929,-0.012533166666666668,0.16680174142963317,0.12970058660016287,0.14152754439102286,0.5627494186320647,0.4375789430008467,0.477480286739516,0.45610699264498983,-0.5435798631742349,0.008092477676008616,0.023560786561779307,-0.004628895093126562,-0.0013610997660018615,191.20571821983975,45.21366591219657,413.3391965780364
2020-10-21 15:33:52.601251584,-0.012532,0.014670666666666669,102.81299999999999,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,285.299736,0.30528199999997696,-0.012532,0.169551953411197,0.12877557056935382,0.1347097507925763,0.555394531650113,0.42182497025492344,0.44126332634281246,0.4628541837454325,-0.5444881710476859,0.00768265216686858,0.023756763578622535,-0.004509036814950234,-0.0013461699128141887,191.37527017325095,45.34244148276592,413.473906328829
2020-10-21 15:33:52.899036416,-0.012530833333333331,0.014672333333333334,103.04299999999999,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,285.597521,0.2977849999999762,-0.012530833333333331,0.17231026248056744,0.1278610274572823,0.12782127587738548,0.5786398323642266,0.429373633518453,0.42924014264451094,0.47005780476830544,-0.5461330178467818,0.0072872228976897,0.023904080930004214,-0.004312203037231547,-0.0013349649470351392,191.54758043573153,45.470302510223206,413.6017276047064
2020-10-21 15:33:53.198622976,-0.012529666666666666,0.014674000000000001,103.27,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,285.897108,0.2995870000000309,-0.012529666666666666,0.17608843369648053,0.12786152817949362,0.1208581539480041,0.5877706098611166,0.4267926451397438,0.4034158823580183,0.4766877866560048,-0.5471621859771579,0.006888285197420694,0.02369968144620838,-0.0037883363014807525,-0.0013263486220096105,191.72366886942802,45.5981640384027,413.7225857586544
2020-10-21 15:33:53.498455552,-0.0125285,0.0146755,103.48700000000001,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,286.19694,0.2998319999999808,-0.0125285,0.17884590342262932,0.12693603988673552,0.11410636080347102,0.5964870441535286,0.42335721299508944,0.3805676538977772,0.4831008473860576,-0.5478701695556031,0.006488761998490246,0.023762340349115653,-0.0036249775739598047,-0.0013126247203635046,191.90251477285065,45.72510007828944,413.8366921194579
2020-10-21 15:33:53.803237376,-0.012527333333333331,0.014677166666666666,103.70100000000001,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,286.501722,0.3047819999999888,-0.012527333333333331,0.18160758199815263,0.1260171720091183,0.10752923968072776,0.5958605888738814,0.4134665827021377,0.3528070544872457,0.4901338718595936,-0.5490182279619151,0.006098855981789554,0.02386059149996799,-0.0035032915090386107,-0.0013002414029640362,192.0841223548488,45.85111725029856,413.9442213591386
2020-10-21 15:33:54.103158784,-0.012526166666666666,0.014678833333333334,103.902,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,286.801644,0.29992200000003777,-0.012526166666666666,0.18346372471925132,0.125094882097689,0.10073104429802289,0.6117047923100947,0.41709138408543966,0.33585747060239063,0.4977603907085086,-0.5508529535775053,0.005719937609794032,0.02372088774256466,-0.003032826108328825,-0.0012937472738334143,192.26758607956805,45.97621213239625,414.04495240343664
