Time, PropellorRPM,RSA,Longitude,Latitude, Heading, speed_knts, ROT, surge, sway, PropRPM_demand_pct,Rudder_demand_pct
1571914547.2705998, 1000.0, -5.25,4.043360333333333,51.99905016666666, 219.06, 21.0, -137.903, 57.42, -1023.08, 100,-15
1571914547.6924963, 1000.0, -5.25,4.0433121666666665,51.999017333333335, 218.059, 21.0, -129.11, 54.06, -1026.08, 100,-15
1571914548.1184707, 1000.0, -5.25,4.043273,51.99898966666667, 217.257, 21.0, -124.202, 50.79, -1028.9, 100,-15
1571914548.5461397, 1000.0, -5.25,4.0432245,51.998954499999996, 216.515, 21.0, -122.791, 46.65, -1032.36, 100,-15
1571914548.9655209, 1000.0, -5.25,4.043181,51.998921833333334, 215.662, 21.0, -124.089, 43.29, -1035.07, 100,-15
1571914549.385355, 1000.0, -5.25,4.0431445,51.9988935, 214.578, 20.9, -128.176, 40.04, -1037.62, 100,-15
1571914549.8072445, 1000.0, -5.25,4.0431035,51.99886083333333, 213.66, 20.9, -130.477, 36.47, -1040.34, 100,-15
1571914550.2307339, 1000.0, -5.25,4.043060666666666,51.998825333333336, 212.898, 20.9, -130.251, 33.3, -1042.69, 100,-10
1571914550.6612144, 1000.0, -4.616675,4.043027,51.998796666666664, 211.945, 20.9, -94.932, 29.07, -1045.7, 100,-15
1571914551.0828888, 1000.0, -4.71667,4.042987166666666,51.998761333333334, 211.315, 20.9, -108.864, 25.23, -1048.35, 100,-15
1571914551.5213988, 1000.0, -5.25,4.042956,51.99873316666667, 210.575, 20.9, -127.409, 21.81, -1050.65, 100,-15
1571914552.035151, 1000.0, -5.25,4.042901166666667,51.998681833333336, 209.463, 20.9, -127.074, 16.55, -1054.07, 100,-15
1571914552.4561954, 1000.0, -5.25,4.0428715,51.99865283333333, 208.708, 20.9, -128.884, 12.75, -1056.44, 100,-15
1571914552.8832064, 1000.0, -5.25,4.0428375,51.99861883333333, 207.555, 20.9, -130.817, 9.08, -1058.66, 100,-15
1571914553.3043935, 1000.0, -5.25,4.042807,51.99858716666667, 206.728, 20.9, -130.025, 5.68, -1060.64, 100,-15
1571914553.7268882, 1000.0, -5.25,4.042777,51.998555, 205.893, 20.9, -128.107, 1.94, -1062.76, 100,-15
1571914554.1437016, 1000.0, -5.25,4.042737833333334,51.99851133333333, 204.801, 20.9, -125.088, -2.93, -1065.4, 100,-15
1571914554.569494, 1000.0, -5.25,4.042712166666667,51.9984815, 204.062, 20.9, -124.006, -6.58, -1067.3, 100,-15
1571914554.9912488, 1000.0, -5.25,4.0426815,51.998444666666664, 203.176, 20.9, -124.33, -10.58, -1069.31, 100,-15
1571914555.4230633, 1000.0, -5.25,4.042653166666667,51.99840916666667, 202.322, 20.9, -125.756, -14.44, -1071.18, 100,-15
1571914555.8342373, 1000.0, -5.25,4.042619,51.998365, 201.405, 20.8, -127.728, -19.3, -1073.44, 100,-15
1571914556.2504888, 1000.0, -5.25,4.042593,51.9983295, 200.379, 20.8, -128.589, -23.22, -1075.19, 100,-15
1571914556.6742592, 1000.0, -5.25,4.0425675,51.998293333333336, 199.504, 20.8, -128.235, -27.33, -1076.94, 100,-15
1571914557.0944054, 1000.0, -5.25,4.042543666666667,51.998258166666666, 198.655, 20.8, -126.74, -31.13, -1078.5, 100,-15
1571914557.520495, 1000.0, -5.25,4.042521666666667,51.99822416666667, 197.858, 20.8, -124.851, -34.96, -1080.0, 100,-10
1571914557.9310124, 1000.0, -4.73333,4.042493166666667,51.99817816666667, 197.083, 20.8, -96.7122, -39.99, -1081.87, 100,-10
1571914558.3481107, 1000.0, -3.5,4.0424725,51.998142666666666, 196.586, 20.9, -50.333, -44.03, -1083.3, 100,-5
1571914558.7726345, 1000.0, -2.8083335,4.042454,51.99810983333333, 196.346, 20.9, -20.0742, -47.93, -1084.62, 100,-5
1571914559.204666, 1000.0, -1.7499965000000002,4.042431166666667,51.998067666666664, 196.404, 20.9, 11.6845, -52.36, -1086.09, 100,-5
1571914559.6245418, 1000.0, -1.7499965000000002,4.042411666666666,51.998031, 196.442, 21.0, 1.41631, -56.46, -1087.43, 100,-5
1571914560.036624, 1000.0, -1.7499965000000002,4.04239,51.99799016666667, 196.42, 21.0, -7.16022, -61.25, -1088.98, 100,-5
1571914560.4567254, 1000.0, -1.7499965000000002,4.042369666666667,51.99795116666667, 196.312, 21.0, -17.6891, -65.37, -1090.3, 100,-5
1571914560.8712924, 1000.0, -1.7499965000000002,4.042351666666667,51.99791616666667, 196.174, 21.0, -24.1018, -69.49, -1091.61, 100,-5
1571914561.290032, 1000.0, -1.7499965000000002,4.0423306666666665,51.99787533333333, 195.982, 21.1, -27.8196, -73.8, -1092.97, 100,-5
1571914561.7113662, 1000.0, -1.7499965000000002,4.042309,51.997832333333335, 195.798, 21.1, -27.7164, -78.8, -1094.52, 100,-5
1571914562.1333616, 1000.0, -1.7499965000000002,4.042289,51.9977925, 195.622, 21.1, -25.7689, -83.12, -1095.84, 100,-5
1571914562.5549908, 1000.0, -1.7499965000000002,4.042274166666667,51.99776216666667, 195.445, 21.1, -23.4281, -86.76, -1096.95, 100,-5
1571914562.9766977, 1000.0, -1.7499965000000002,4.042252,51.997716833333335, 195.26, 21.1, -22.8085, -91.44, -1098.35, 100,-5
1571914563.393801, 1000.0, -1.7499965000000002,4.042235333333333,51.99768233333333, 195.115, 21.1, -24.1756, -95.78, -1099.63, 100,-5
1571914563.8121328, 1000.0, -1.7499965000000002,4.042213666666667,51.997636666666665, 194.96, 21.1, -26.3148, -99.61, -1100.75, 100,-5
1571914564.2258751, 1000.0, -1.7499965000000002,4.042195666666666,51.9975985, 194.748, 21.1, -28.9065, -104.14, -1102.06, 100,-5
1571914564.6402736, 1000.0, -1.7499965000000002,4.042178166666667,51.997561, 194.552, 21.2, -29.7375, -108.32, -1103.26, 100,-5
1571914565.0551217, 1000.0, -1.7499965000000002,4.042160666666667,51.997522833333335, 194.379, 21.2, -28.6802, -113.56, -1104.74, 100,-5
1571914565.472721, 1000.0, -1.7499965000000002,4.042143333333334,51.99748483333333, 194.14, 21.2, -25.8427, -117.58, -1105.86, 100,-5
1571914565.8936555, 1000.0, -1.7499965000000002,4.042124,51.9974415, 193.979, 21.2, -24.6723, -121.78, -1107.01, 100,-5
1571914566.3129141, 1000.0, -1.7499965000000002,4.042106333333333,51.9974015, 193.803, 21.2, -25.0067, -126.16, -1108.2, 100,-5
1571914566.74315, 1000.0, -1.7499965000000002,4.042089666666667,51.99736333333333, 193.647, 21.2, -26.1968, -130.02, -1109.24, 100,-5
1571914567.1579068, 1000.0, -1.7499965000000002,4.042072166666666,51.99732266666667, 193.452, 21.2, -27.5295, -134.41, -1110.4, 100,-5
1571914567.5795436, 1000.0, -1.7499965000000002,4.0420575,51.99728833333333, 193.229, 21.2, -28.6852, -139.5, -1111.73, 100,-5
1571914568.0078678, 1000.0, -1.7499965000000002,4.042037666666666,51.997241, 193.044, 21.2, -28.4098, -144.96, -1113.14, 100,-5
1571914568.434013, 1000.0, -1.7499965000000002,4.0420213333333335,51.99720133333334, 192.8, 21.2, -26.9984, -149.18, -1114.21, 100,-5
1571914568.84588, 1000.0, -1.7499965000000002,4.042006,51.997163666666665, 192.624, 21.2, -26.1869, -153.41, -1115.26, 100,-5
1571914569.2632186, 1000.0, -1.7499965000000002,4.0419905,51.99712516666666, 192.45, 21.2, -25.2181, -157.82, -1116.35, 100,-5
1571914569.6849144, 1000.0, -1.7499965000000002,4.041976833333333,51.997090666666665, 192.297, 21.2, -25.7886, -161.71, -1117.3, 100,-5
1571914570.1066132, 1000.0, -1.7499965000000002,4.041962166666667,51.99705316666667, 192.122, 21.2, -26.8853, -165.95, -1118.32, 100,-5
1571914570.5279834, 1000.0, -1.7499965000000002,4.041946333333334,51.99701233333333, 191.925, 21.2, -27.8934, -170.55, -1119.4, 100,-5
1571914570.947794, 1000.0, -1.7499965000000002,4.041928833333333,51.9969665, 191.754, 21.2, -28.3212, -175.86, -1120.64, 100,-5
1571914571.3608596, 1000.0, -1.7499965000000002,4.0419141666666665,51.996927, 191.506, 21.2, -27.5098, -179.93, -1121.58, 100,-5
1571914571.7780273, 1000.0, -1.7499965000000002,4.0419,51.99688883333334, 191.327, 21.2, -26.4132, -184.19, -1122.54, 100,-5
1571914572.199738, 1000.0, -1.7499965000000002,4.041887833333333,51.9968555, 191.173, 21.2, -25.646, -188.27, -1123.45, 100,-5
1571914572.6212716, 1000.0, -1.7499965000000002,4.041873166666667,51.99681433333333, 190.99, 21.2, -25.4591, -192.7, -1124.42, 100,-5
1571914573.0377462, 1000.0, -1.7499965000000002,4.041859,51.996774333333335, 190.811, 21.2, -26.0788, -196.97, -1125.34, 100,-5
1571914573.4614272, 1000.0, -1.7499965000000002,4.041842166666667,51.99672566666667, 190.638, 21.2, -27.1803, -202.48, -1126.51, 100,-5
1571914573.8831496, 1000.0, -1.7499965000000002,4.041829666666667,51.9966895, 190.408, 21.2, -27.9967, -206.75, -1127.41, 100,-5
1571914574.3101556, 1000.0, -1.7499965000000002,4.041816,51.9966485, 190.211, 21.2, -27.8098, -210.85, -1128.25, 100,-5
1571914574.7178912, 1000.0, -1.7499965000000002,4.041801333333333,51.996604166666664, 190.033, 21.2, -27.1705, -216.01, -1129.29, 100,-5
1571914575.1411166, 1000.0, -1.7499965000000002,4.041788166666667,51.9965635, 189.862, 21.2, -26.3492, -219.4, -1129.97, 100,-5
1571914575.561044, 1000.0, -1.7499965000000002,4.041776666666666,51.9965275, 189.649, 21.2, -25.8279, -224.58, -1130.98, 100,-5
1571914575.9827635, 1000.0, -1.7499965000000002,4.041765333333333,51.996491166666665, 189.484, 21.2, -26.2509, -228.68, -1131.77, 100,-5
1571914576.4080188, 1000.0, -1.7499965000000002,4.04175,51.9964415, 189.305, 21.2, -26.9246, -232.97, -1132.58, 100,-5
1571914576.8227255, 1000.0, -1.7499965000000002,4.0417415,51.99641316666667, 189.119, 21.2, -27.4311, -237.44, -1133.41, 100,-5
1571914577.2418253, 1000.0, -1.7499965000000002,4.041726833333334,51.996363833333334, 188.936, 21.2, -27.5344, -242.62, -1134.35, 100,-5
1571914577.6582148, 1000.0, -1.7499965000000002,4.041717333333334,51.9963315, 188.729, 21.2, -27.3475, -246.74, -1135.08, 100,-5
1571914578.0806115, 1000.0, -1.7499965000000002,4.041705,51.99628883333333, 188.53, 21.2, -27.023, -251.4, -1135.9, 100,-5
1571914578.5003045, 1000.0, -1.7499965000000002,4.0416915,51.9962405, 188.337, 21.2, -26.5115, -255.7, -1136.64, 100,-5
1571914578.9288754, 1000.0, -1.7499965000000002,4.041685666666667,51.99621916666667, 188.208, 21.2, -26.0197, -259.64, -1137.3, 100,-5
1571914579.350132, 1000.0, -1.7499965000000002,4.041675333333333,51.996181166666666, 188.036, 21.2, -25.523, -263.94, -1138.02, 100,-5
1571914579.768067, 1000.0, -1.7499965000000002,4.041661,51.9961275, 187.861, 21.2, -25.9066, -269.51, -1138.92, 100,-5
1571914580.1897216, 1000.0, -1.7499965000000002,4.041650833333334,51.99608816666667, 187.618, 21.2, -27.5787, -273.82, -1139.6, 100,-5
1571914580.6073833, 1000.0, -1.7499965000000002,4.0416415,51.9960515, 187.442, 21.2, -28.5229, -277.95, -1140.24, 100,-5
1571914581.0248597, 1000.0, -1.7499965000000002,4.0416315,51.996011333333335, 187.243, 21.2, -28.3852, -282.26, -1140.9, 100,-5
1571914581.444246, 1000.0, -1.7499965000000002,4.041618833333334,51.9959595, 186.996, 21.2, -27.4656, -287.84, -1141.73, 100,-5
1571914581.864322, 1000.0, -1.7499965000000002,4.041610333333334,51.99592333333333, 186.831, 21.2, -25.8919, -292.16, -1142.35, 100,-5
1571914582.2827864, 1000.0, -1.7499965000000002,4.041602,51.99588716666667, 186.673, 21.2, -25.1886, -296.3, -1142.94, 100,-5
1571914582.7095726, 1000.0, -1.7499965000000002,4.041593333333333,51.995849666666665, 186.511, 21.2, -25.1837, -300.44, -1143.51, 100,-5
1571914583.1190238, 1000.0, -1.7499965000000002,4.041583,51.9958025, 186.334, 21.2, -26.0689, -305.48, -1144.19, 100,-5
1571914583.5408194, 1000.0, -1.7499965000000002,4.041574166666667,51.99576166666667, 186.112, 21.2, -27.9672, -309.99, -1144.79, 100,-5
1571914583.9677563, 1000.0, -1.7499965000000002,4.041565333333334,51.9957195, 185.906, 21.2, -28.9163, -314.68, -1145.39, 100,-5
1571914584.3855104, 1000.0, -1.7499965000000002,4.041558,51.99568416666666, 185.728, 21.2, -28.572, -318.82, -1145.91, 100,-5
1571914584.817808, 1000.0, -1.7499965000000002,4.041548,51.99563366666667, 185.519, 21.2, -27.3721, -323.34, -1146.46, 100,-5
1571914585.2372675, 1000.0, -1.7499965000000002,4.041541,51.99559816666667, 185.36, 21.2, -26.0148, -327.67, -1146.97, 100,-5
1571914585.6548188, 1000.0, -1.7499965000000002,4.041532833333333,51.99555483333333, 185.144, 21.2, -24.4313, -332.91, -1147.57, 100,-5
1571914586.0816894, 1000.0, -1.7499965000000002,4.041526166666666,51.9955185, 184.989, 21.2, -24.928, -337.06, -1148.04, 100,-10
1571914586.501589, 1000.0, -1.7999975000000001,4.041519666666667,51.99548166666667, 184.821, 21.2, -29.8211, -341.4, -1148.51, 100,-10
1571914586.9228847, 1000.0, -3.2166645,4.041512,51.9954385, 184.347, 21.2, -97.0023, -346.1, -1149.03, 100,-25
1571914587.3485587, 1000.0, -4.93332,4.0415045,51.995396, 183.594, 21.2, -150.197, -351.15, -1149.57, 100,-30
1571914587.7778087, 1000.0, -6.908335,4.041498,51.99535766666666, 181.97, 21.1, -243.472, -355.48, -1150.0, 100,-35
1571914588.2534192, 1000.0, -9.625,4.041490166666667,51.99530516666667, 179.312, 21.0, -344.05, -360.86, -1150.44, 100,-50
1571914588.6781082, 1000.0, -11.641665,4.041486,51.99526633333333, 176.71, 20.8, -420.855, -365.32, -1150.67, 100,-60
1571914589.0999277, 1000.0, -13.60835,4.041484,51.995228833333336, 173.636, 20.6, -497.399, -369.55, -1150.73, 100,-60
1571914589.519456, 1000.0, -15.56667,4.041485,51.995184, 170.091, 20.2, -573.393, -374.59, -1150.53, 100,-60
1571914589.9313178, 1000.0, -17.758335000000002,4.041490166666667,51.99514166666667, 165.629, 19.9, -654.078, -377.98, -1150.19, 100,-60
1571914590.3515995, 1000.0, -20.09168,4.041497666666666,51.99510933333333, 161.118, 19.4, -723.743, -382.9, -1149.33, 100,-55
1571914590.7899802, 1000.0, -20.791645,4.041510166666667,51.99507416666667, 155.014, 18.9, -752.197, -386.51, -1148.37, 100,-40
1571914591.2063434, 1000.0, -18.966675,4.041530666666667,51.995034833333335, 150.225, 18.6, -662.827, -389.96, -1147.12, 100,-30
1571914591.6240866, 1000.0, -17.099985,4.0415545,51.995000833333336, 146.342, 18.5, -568.594, -393.57, -1145.46, 100,-20
1571914592.0586486, 1000.0, -14.466655,4.0415805,51.99497066666667, 141.995, 18.5, -446.063, -397.71, -1143.13, 100,-15
1571914592.4784937, 1000.0, -12.78333,4.041604833333333,51.994946166666665, 139.715, 18.6, -369.494, -400.91, -1141.04, 100,-15
1571914592.9004426, 1000.0, -10.599995,4.041639166666666,51.994915166666665, 137.403, 18.7, -276.352, -404.02, -1138.76, 100,-10
1571914593.3245363, 1000.0, -8.516655,4.041681333333333,51.99488133333333, 135.818, 18.9, -194.285, -407.68, -1135.81, 100,-5
1571914593.7363834, 1000.0, -6.058325,4.041719333333333,51.99485333333333, 134.643, 19.1, -122.53, -410.66, -1133.23, 100,-5
1571914594.153461, 1000.0, -3.983315,4.041759,51.99482583333333, 134.224, 19.4, -28.3065, -413.73, -1130.45, 100,0
1571914594.572654, 1000.0, -2.2499749999999996,4.041793166666666,51.994803, 134.27, 19.5, 32.3095, -416.42, -1127.92, 100,-5
1571914595.0004535, 1000.0, -0.27498730000000005,4.041838833333333,51.994773333333335, 134.774, 19.7, 87.7029, -419.48, -1125.0, 100,-5
1571914595.4197843, 1000.0, -1.4666645,4.041877166666667,51.9947485, 135.062, 19.9, 10.2781, -422.45, -1122.18, 100,-5
1571914595.8376625, 1000.0, -1.7499965000000002,4.0419315,51.99471316666666, 135.012, 20.1, -13.1549, -425.44, -1119.34, 100,-5
1571914596.2571359, 1000.0, -1.7499965000000002,4.041970666666667,51.99468783333333, 134.857, 20.2, -23.6691, -429.2, -1115.75, 100,-5
1571914596.6720037, 1000.0, -1.7499965000000002,4.042007333333333,51.99466416666667, 134.701, 20.3, -28.3065, -431.97, -1113.09, 100,-5
1571914597.0929713, 1000.0, -1.7499965000000002,4.042060333333334,51.99463016666667, 134.492, 20.5, -29.2704, -435.12, -1110.04, 100,-5
1571914597.519166, 1000.0, -1.7499965000000002,4.042107,51.99460066666666, 134.309, 20.5, -27.0033, -438.27, -1106.97, 100,-5
1571914597.9297004, 1000.0, -1.7499965000000002,4.042149333333334,51.994574, 134.138, 20.6, -24.0231, -441.93, -1103.38, 100,-5
1571914598.3518012, 1000.0, -1.7499965000000002,4.042181333333334,51.994553833333335, 133.983, 20.7, -22.5036, -444.33, -1101.01, 100,-5
1571914598.772554, 1000.0, -1.7499965000000002,4.042236,51.99451966666667, 133.793, 20.8, -23.4576, -447.87, -1097.49, 100,-5
1571914599.1942472, 1000.0, -1.7499965000000002,4.042277166666667,51.994494333333336, 133.637, 20.8, -25.5181, -451.02, -1094.34, 100,-5
1571914599.6106837, 1000.0, -1.7499965000000002,4.042329166666667,51.99446233333333, 133.461, 20.9, -27.9721, -453.92, -1091.42, 100,-5
1571914600.0254447, 1000.0, -1.7499965000000002,4.042379666666666,51.99443133333333, 133.261, 20.9, -29.29, -457.83, -1087.47, 100,-5
1571914600.460542, 1000.0, -1.7499965000000002,4.0424155,51.9944095, 133.088, 20.9, -28.7835, -460.72, -1084.52, 100,-5
1571914600.8822756, 1000.0, -1.7499965000000002,4.042465666666667,51.994379333333335, 132.839, 21.0, -26.6345, -463.99, -1081.17, 100,-5
1571914601.295902, 1000.0, -1.7499965000000002,4.042513,51.994351, 132.662, 21.0, -25.1641, -466.99, -1078.06, 100,-5
1571914601.717566, 1000.0, -1.7499965000000002,4.042548,51.994330166666664, 132.53, 21.0, -24.6231, -469.87, -1075.07, 100,-5
1571914602.1331465, 1000.0, -1.7499965000000002,4.042615166666667,51.99429033333333, 132.336, 21.1, -25.3903, -473.61, -1071.16, 100,-5
1571914602.5485501, 1000.0, -1.7499965000000002,4.042661166666667,51.994263333333336, 132.109, 21.1, -27.2492, -476.47, -1068.14, 100,-5
1571914602.9702697, 1000.0, -1.7499965000000002,4.042700333333333,51.99424033333333, 131.943, 21.1, -28.5573, -479.44, -1064.99, 100,-5
1571914603.3910532, 1000.0, -1.7499965000000002,4.042750833333334,51.994211, 131.735, 21.1, -28.6409, -482.54, -1061.69, 100,-5
1571914603.8133407, 1000.0, -1.7499965000000002,4.042801833333334,51.99418166666667, 131.527, 21.1, -27.5295, -485.99, -1057.97, 100,-5
1571914604.2284563, 1000.0, -1.7499965000000002,4.042859333333333,51.99414866666667, 131.368, 21.1, -26.2755, -488.33, -1055.45, 100,-5
1571914604.6471534, 1000.0, -1.7499965000000002,4.042899833333333,51.994125833333335, 131.161, 21.1, -24.9624, -492.01, -1051.44, 100,-5
1571914605.0740833, 1000.0, -1.7499965000000002,4.0429455,51.9941, 130.997, 21.1, -25.5476, -494.82, -1048.36, 100,-5
1571914605.4958494, 1000.0, -1.7499965000000002,4.042991,51.99407433333333, 130.828, 21.2, -26.8361, -497.62, -1045.27, 100,-5
1571914605.913404, 1000.0, -1.7499965000000002,4.043037666666667,51.99404833333333, 130.644, 21.2, -27.8983, -500.53, -1042.04, 100,-5
1571914606.3414671, 1000.0, -1.7499965000000002,4.043094666666667,51.99401666666667, 130.415, 21.2, -28.036, -504.29, -1037.85, 100,-5
1571914606.756608, 1000.0, -1.7499965000000002,4.043143166666667,51.99399, 130.227, 21.2, -27.259, -507.18, -1034.59, 100,-5
1571914607.18348, 1000.0, -1.7499965000000002,4.043195166666667,51.993961666666664, 130.034, 21.2, -26.3345, -510.06, -1031.33, 100,-5
1571914607.6053798, 1000.0, -1.7499965000000002,4.043242333333334,51.993936, 129.862, 21.2, -25.8771, -512.94, -1028.05, 100,-5
1571914608.0253797, 1000.0, -1.7499965000000002,4.043296833333334,51.99390666666667, 129.697, 21.2, -25.9951, -515.92, -1024.63, 100,-5
1571914608.4352016, 1000.0, -1.7499965000000002,4.043343,51.99388183333333, 129.489, 21.2, -26.9099, -519.25, -1020.78, 100,-5
1571914608.863685, 1000.0, -1.7499965000000002,4.0433915,51.993856, 129.304, 21.2, -27.6524, -522.1, -1017.48, 100,-5
1571914609.285411, 1000.0, -1.7499965000000002,4.0434425,51.993829, 129.111, 21.2, -27.2738, -524.93, -1014.16, 100,-5
1571914609.7071319, 1000.0, -1.7499965000000002,4.043482,51.99380816666667, 128.962, 21.2, -26.8115, -527.52, -1011.11, 100,-5
1571914610.1302187, 1000.0, -1.7499965000000002,4.043551166666667,51.993772166666666, 128.757, 21.2, -26.6049, -530.45, -1007.64, 100,-5
1571914610.5457911, 1000.0, -1.7499965000000002,4.0435895,51.99375216666667, 128.567, 21.2, -26.5213, -533.71, -1003.74, 100,-5
1571914610.9646606, 1000.0, -1.7499965000000002,4.043644166666667,51.993724, 128.369, 21.2, -26.7131, -536.74, -1000.11, 100,-5
1571914611.3844829, 1000.0, -1.7499965000000002,4.0436993333333335,51.993695833333334, 128.167, 21.2, -27.018, -539.63, -996.61, 100,-5
1571914611.8062015, 1000.0, -1.7499965000000002,4.0437441666666665,51.993673, 128.001, 21.2, -26.8558, -542.4, -993.24, 100,-5
1571914612.2192185, 1000.0, -1.7499965000000002,4.043804166666667,51.993642666666666, 127.831, 21.2, -26.6049, -545.62, -989.3, 100,-5
1571914612.6426532, 1000.0, -1.7499965000000002,4.0438555,51.993616833333334, 127.645, 21.2, -26.5509, -547.91, -986.47, 100,-5
1571914613.060284, 1000.0, -1.7499965000000002,4.0438971666666665,51.99359616666667, 127.445, 21.2, -26.7918, -551.1, -982.51, 100,-5
1571914613.4786348, 1000.0, -1.7499965000000002,4.0439495,51.993570166666665, 127.255, 21.2, -26.9885, -553.94, -978.96, 100,-5
1571914613.9043639, 1000.0, -1.7499965000000002,4.043998833333333,51.993546, 127.078, 21.2, -26.9049, -556.54, -975.69, 100,-5
1571914614.325116, 1000.0, -1.7499965000000002,4.044047333333333,51.993522166666665, 126.9, 21.2, -26.9443, -559.35, -972.12, 100,-5
1571914614.7353659, 1000.0, -1.7499965000000002,4.0441115,51.993491, 126.672, 21.2, -26.8459, -562.61, -967.97, 100,-5
1571914615.1507034, 1000.0, -1.7499965000000002,4.044157833333333,51.993468666666665, 126.505, 21.2, -26.7033, -565.29, -964.53, 100,-5
1571914615.568302, 1000.0, -1.7499965000000002,4.0442105,51.9934435, 126.316, 21.2, -26.8066, -568.07, -960.93, 100,-5
1571914615.990078, 1000.0, -1.7499965000000002,4.044263666666667,51.993418166666665, 126.127, 21.2, -26.841, -570.83, -957.33, 100,-5
1571914616.424334, 1000.0, -1.7499965000000002,4.0443291666666665,51.993387166666665, 125.897, 21.2, -26.9099, -574.03, -953.14, 100,-5
1571914616.8399963, 1000.0, -1.7499965000000002,4.0443725,51.993367, 125.739, 21.2, -27.1852, -576.55, -949.8, 100,-5
1571914617.25846, 1000.0, -1.7499965000000002,4.0444275,51.99334133333333, 125.543, 21.2, -27.2, -579.29, -946.17, 100,-5
1571914617.6804225, 1000.0, -1.7499965000000002,4.044481333333334,51.99331633333333, 125.353, 21.2, -26.8853, -581.9, -942.67, 100,-5
1571914618.1001637, 1000.0, -1.7499965000000002,4.044525166666666,51.99329633333333, 125.251, 21.2, -26.7869, -584.61, -939.02, 100,-5
1571914618.5253289, 1000.0, -1.7499965000000002,4.044595166666666,51.993264333333336, 125.007, 21.2, -26.5607, -587.84, -934.63, 100,-5
1571914618.948042, 1000.0, -1.7499965000000002,4.044644333333333,51.993242, 124.831, 21.2, -26.2951, -590.31, -931.26, 100,-5
1571914619.3673162, 1000.0, -1.7499965000000002,4.0446963333333334,51.993218666666664, 124.604, 21.2, -26.7377, -592.98, -927.58, 100,-5
1571914619.7890332, 1000.0, -1.7499965000000002,4.044747166666666,51.99319583333333, 124.425, 21.2, -27.082, -595.54, -924.04, 100,-5
1571914620.203253, 1000.0, -1.7499965000000002,4.044796666666667,51.99317383333333, 124.251, 21.2, -27.2492, -597.97, -920.65, 100,-5
1571914620.6342747, 1000.0, -1.7499965000000002,4.04486,51.993146, 124.064, 21.2, -27.082, -600.61, -916.94, 100,-5
1571914621.056856, 1000.0, -1.7499965000000002,4.044916833333334,51.99312116666667, 123.881, 21.2, -26.9394, -603.76, -912.49, 100,-5
1571914621.4764643, 1000.0, -1.7499965000000002,4.044969,51.993098333333336, 123.651, 21.2, -27.1656, -606.27, -908.92, 100,-5
1571914621.8986058, 1000.0, -1.7499965000000002,4.045025333333333,51.993074166666666, 123.486, 21.2, -27.0475, -608.66, -905.49, 100,-5
1571914622.3098538, 1000.0, -1.7499965000000002,4.045069666666667,51.993055166666664, 123.301, 21.2, -26.5361, -611.14, -901.9, 100,-5
1571914622.7250988, 1000.0, -1.7499965000000002,4.045136,51.99302683333333, 123.127, 21.2, -26.0099, -613.62, -898.3, 100,-5
1571914623.1424875, 1000.0, -1.7499965000000002,4.0451815,51.993007666666664, 122.928, 21.2, -25.946, -616.59, -893.95, 100,-5
1571914623.5648332, 1000.0, -1.7499965000000002,4.045240833333334,51.99298266666667, 122.782, 21.2, -26.6787, -619.24, -890.04, 100,-5
1571914623.984899, 1000.0, -1.7499965000000002,4.045292333333333,51.992961333333334, 122.551, 21.2, -27.9327, -621.58, -886.57, 100,-5
1571914624.404345, 1000.0, -1.7499965000000002,4.045344166666666,51.99293983333333, 122.362, 21.2, -28.0803, -624.1, -882.79, 100,-5
1571914624.8234158, 1000.0, -1.7499965000000002,4.0453995,51.992917, 122.171, 21.2, -27.4705, -626.42, -879.31, 100,-5
1571914625.2596445, 1000.0, -1.7499965000000002,4.045462333333333,51.9928915, 121.957, 21.2, -26.364, -629.42, -874.75, 100,-5
1571914625.6799006, 1000.0, -1.7499965000000002,4.045514333333333,51.992870333333336, 121.785, 21.2, -25.8034, -631.8, -871.1, 100,-5
1571914626.099528, 1000.0, -1.7499965000000002,4.045561166666666,51.9928515, 121.632, 21.2, -25.8034, -634.08, -867.59, 100,-5
1571914626.5287406, 1000.0, -1.7499965000000002,4.0456338333333335,51.9928225, 121.429, 21.2, -26.6443, -636.64, -863.62, 100,-5
1571914626.9519615, 1000.0, -1.7499965000000002,4.045684666666666,51.99280233333333, 121.221, 21.2, -27.6869, -639.39, -859.33, 100,-5
1571914627.3736491, 1000.0, -1.7499965000000002,4.045743166666667,51.99277933333333, 121.018, 21.2, -28.0311, -641.83, -855.5, 100,-5
1571914627.7953358, 1000.0, -1.7499965000000002,4.045795166666666,51.992759, 120.837, 21.2, -27.6918, -644.15, -851.81, 100,-5
1571914628.2097712, 1000.0, -1.7499965000000002,4.045861833333333,51.99273316666667, 120.645, 21.2, -26.9394, -646.95, -847.34, 100,-5
1571914628.6228254, 1000.0, -1.7499965000000002,4.04592,51.99271066666667, 120.47, 21.2, -25.8673, -649.35, -843.48, 100,-5
1571914629.0346386, 1000.0, -1.7499965000000002,4.045971166666667,51.99269116666667, 120.31, 21.2, -25.4788, -651.07, -840.69, 100,-5
1571914629.4453797, 1000.0, -1.7499965000000002,4.0460175,51.99267366666667, 120.113, 21.2, -26.1525, -653.73, -836.35, 100,-5
1571914629.867097, 1000.0, -1.7499965000000002,4.0460735,51.9926525, 119.926, 21.2, -27.3033, -656.19, -832.31, 100,-5
