timestamp,rpm,rsa,lon,lat,hdg, speed_knts, ROT, surge, sway, PropRPM_demand_pct,Rudder_demand_pct,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi
119.4094598,800.0,0.0,4.484973167,51.902879,87.1112,16.4,0.484397,-442.45,103.77,80,0,0.42178989999999317,51.902879,3.531763017461539,0.1856093845134438,-1.0015556644585752,8.37327545648105,0.44005175210086067,-2.374536859366693,8.454416952250684,-0.05503274257561077,-0.04389456907032186,0.06611154191068963,0.06258128437447076,0.00620025969787658,232.08700679772585,-315.7292104008088,-140.2222011813955
119.82932,800.0,0.0,4.485034333,51.90288083,87.09899999999999,16.5,-3.01457,-442.28,107.3,80,0,0.41986020000000224,51.90288083,3.622175236834692,0.18762012771544134,-1.0315763224942318,8.627098345674757,0.4468633314504217,-2.456951915171351,8.450795494611826,-0.018254218017838966,-0.043286920043859554,0.05202033475673743,0.051270977448011006,0.007052708960176692,235.70918203456054,-315.5415902730934,-141.25377750388972
120.24640990000002,800.0,0.0,4.485083333,51.90288233,87.083,16.5,-1.19747,-442.08,111.4,80,0,0.4170899000000219,51.90288233,3.5452951915273365,0.17793280811090942,-1.158399987716649,8.50007442406817,0.42660541075413255,-2.7773388607985674,8.475553421545884,-0.0007846855422870894,-0.04179458370452657,0.049367825756234385,0.04018556440993397,0.007834892452435651,239.2544772260879,-315.3636574649825,-142.41217749160637
120.66733,800.0,0.0,4.4851335,51.90288383,87.0917,16.6,3.36619,-441.91,114.95,80,0,0.42092009999998936,51.90288383,3.5700933725816255,0.17429268337380277,-1.2094043062849864,8.481641462552432,0.414075458439279,-2.873239615511393,8.517377096156743,0.0014790259569648825,-0.0382047831763445,0.04257050559023183,0.02896162463469252,0.008447337222427003,242.8245705986695,-315.18936478160873,-143.62158179789137
121.0942199,800.0,0.0,4.485183833,51.90288533,87.1261,16.6,6.50371,-441.74,118.37,80,0,0.42688989999999194,51.90288533,3.6429526139552237,0.17998755472741954,-1.1478105749979766,8.533705327662455,0.4216252357514735,-2.6887742600562774,8.528921590383684,0.00023584400917827248,-0.033162096417225985,0.04008220057536152,0.017968073054183204,0.008633329056328232,246.46752321262474,-315.0093772268813,-144.76939237288934
121.51613,800.0,0.0,4.4852324999999995,51.90288683,87.1713,16.7,6.80123,-441.57,121.79,80,0,0.4219101000000052,51.90288683,3.6568214236071652,0.17993929419850746,-1.0641884672004442,8.667300032891179,0.426487287691158,-2.5223109548703175,8.536917175074025,-0.0015055164915250916,-0.027482531805208574,0.032132494377978445,0.009449771255825417,0.008585926006041094,250.1243446362319,-314.8294379326828,-145.83358084008978
121.94166990000001,800.0,0.0,4.485293833,51.90288867,87.2086,16.7,4.17762,-441.37,125.94,80,0,0.42553990000000397,51.90288867,3.5959224158029697,0.17631559055734375,-0.873990344111241,8.450259108024738,0.4143338628348178,-2.0538387683769086,8.532144312022666,-0.0023700679288498846,-0.021489985615516825,0.03911608963830672,0.0034289521949862744,0.008242973789324445,253.72026705203487,-314.65312234212547,-146.70757118420102
122.37305,800.0,0.0,4.4853445,51.90289033,87.2241,16.7,-0.440137,-441.2,129.38,80,0,0.4313800999999984,51.90289033,3.5990550836593522,0.17630498197029848,-0.595656494548372,8.343118015085457,0.40869984955332694,-1.3808158849895353,8.538388356683223,-0.0021815781228196967,-0.015088570141485243,0.039737571521879664,0.000825286307306224,0.007696117260757148,257.3193221356942,-314.47681736015517,-147.30322767874938
122.7927699,800.0,0.0,4.485394333,51.90289167,87.213,16.8,-2.48592,-441.03,132.83,80,0,0.4197198999999898,51.90289167,3.686042913295233,0.17993008272670588,-0.15439121229566413,8.782149508029812,0.4286908548456012,-0.3678434410559706,8.569403134225261,-3.3591621228008994e-05,-0.008906321792141675,0.04020847593261222,0.0009843392452047177,0.0068164191094622515,261.00536504898946,-314.2968872774285,-147.45761889104506
123.2292299,800.0,0.0,4.485456333,51.90289367,87.1965,16.8,-2.24986,-440.87,136.28,80,0,0.43646000000001095,51.90289367,3.6810980006316587,0.17996594687657133,0.177805081436552,8.43398707930066,0.4123309051839042,0.4073800152053969,8.586531104843504,0.0009865606419521655,-0.0036464872329715226,0.018844879613080824,0.0013455708752048642,0.005757603255550623,264.6864630496211,-314.1169213305519,-147.2798138096085
123.66658999999999,800.0,0.0,4.485506,51.90289517,87.1851,16.8,-0.299982,-440.66,140.6,80,0,0.43736009999997805,51.90289517,3.698997313169949,0.18184658164589657,0.35419457762310863,8.457555486131758,0.41578228477153195,0.8098465717909028,8.567979806190072,0.0012769141293013694,0.00083493654357859,0.015151096847107163,0.002200640282949282,0.004700346494850879,268.3854603627911,-313.935074748906,-146.9256192319854
124.08855990000002,800.0,0.0,4.485558167,51.90289667,87.1899,16.8,1.63761,-440.49,144.06,80,0,0.4219699000000361,51.90289667,3.6203333767820576,0.17807855787719667,0.4275014937561412,8.579601001829154,0.4220172052015593,1.0131089771002735,8.584569913356226,0.0013200126170834093,0.004483102344969618,0.0223357485775612,0.004288075897486714,0.00368076992230303,272.00579373957316,-313.7569961910288,-146.49811773822924
124.51039979999999,800.0,0.0,4.485607667,51.90289817,87.2055,16.9,2.92113,-440.31,147.67,80,0,0.4218398999999664,51.90289817,3.6127012509079863,0.1744179165145944,0.3996724197805939,8.564152539644244,0.4134694620272011,0.9474504895829573,8.629123687342563,0.0006167773468211661,0.007009180913230978,0.027460706213670527,0.008082165896496745,0.002604221375194634,275.61849499048117,-313.5825782745142,-146.09844531844865
124.93182990000001,800.0,0.0,4.485670667,51.9029,87.2251,16.9,2.5596799999999997,-440.15,150.99,80,0,0.42143010000002334,51.9029,3.7065029920591916,0.18174225163990612,0.30071203804726315,8.795059944837794,0.4312512363020488,0.7135514004510985,8.623454046945945,0.0005147059161914596,0.007716862600809638,0.02227604654650385,0.013361947836891883,0.001555315095390612,279.32499798254037,-313.40083602287433,-145.7977332804014
125.34711000000001,800.0,0.0,4.485720167,51.9029015,87.236,16.9,0.627011,-439.94,155.33,80,0,0.4152801000000039,51.9029015,3.6164672328547645,0.17604864366318196,0.13979168763504582,8.708501160673796,0.4239274736814509,0.3366202416996251,8.645208463920588,0.0010766936114959117,0.0070856561966334015,0.017582007705346146,0.01971100735443232,0.0006538246117262925,282.9414652153951,-313.22478737921114,-145.65794159276635
125.77492,800.0,0.0,4.485771499999999,51.90290317,87.2297,16.9,-1.88595,-439.76,158.94,80,0,0.4278099999999796,51.90290317,3.6286296020591005,0.17608278860462603,0.028094197146376277,8.481871863816352,0.4115911002656189,0.06566980001958256,8.683364117165343,0.0021329601526718736,0.005722504917947832,0.017631454883677906,0.02747284086535995,-0.00010881615748063014,286.5700948174542,-313.0487045906065,-145.62984739561998
126.1968398,800.0,0.0,4.4858213330000005,51.90290467,87.2158,16.9,-2.0384,-439.6,162.27,80,0,0.42191980000001195,51.90290467,3.6354659236503255,0.17796468585762956,0.015271251474363484,8.616485700956018,0.42179742656690805,0.03619467840656696,8.712009055283065,0.004126122776768894,0.004000622557788747,0.0121352815955333,0.03559841160494288,-0.0007316228972095269,290.20556074110453,-312.8707399047489,-145.61457614414562
126.6187,800.0,0.0,4.485870833,51.902906,87.2051,16.9,-1.1778,-439.43,165.74,80,0,0.4218601999999976,51.902906,3.7064503053599327,0.1797424203892413,0.01638657842016961,8.785968207856428,0.4260710547931337,0.038843622650749476,8.756672613567813,0.00733719301069933,0.0023622490191358113,0.0041124303755839045,0.04384811738272465,-0.001162153887943878,293.91201104646444,-312.6909974843597,-145.59818956572545
127.04565,800.0,0.0,4.485934333,51.902908000000004,87.2,16.9,-0.24342800000000003,-439.22,170.09,80,0,0.42694999999999084,51.902908000000004,3.724254410025421,0.1822071182414514,0.020954639592252244,8.722928703654997,0.4267645350543513,0.049079844460130445,8.64107557414385,0.00824391501755629,0.0011038769017159304,-0.008036251763679097,0.051639135303590405,-0.001282407177102567,297.63626545648987,-312.5087903661182,-145.5772349261332
127.4765098,800.0,0.0,4.4859835,51.9029095,87.2036,16.9,0.887651,-439.05,173.56,80,0,0.43085980000000745,51.9029095,3.7250554751591674,0.1840426914011752,0.021724144614269667,8.645632465964805,0.42715215344103125,0.050420449097988006,8.627223466669367,0.011611135398032539,0.000533318495701366,0.0023978957575380914,0.06045634371537114,-0.0011740339493245295,301.36132093164906,-312.324747674717,-145.55551078151893
127.89825990000001,800.0,0.0,4.486034833,51.902910999999996,87.213,16.9,1.61548,-438.88,177.04,80,0,0.42175010000001123,51.902910999999996,3.725347975685693,0.18578206247319773,0.017351926205232317,8.833069572919115,0.4405027111391148,0.04114267241485386,8.665189208642282,0.023172242081360976,0.00043485169597416777,-0.003784121589114746,0.06829808655506642,-0.0009440373554351933,305.08666890733474,-312.1389656122438,-145.5381588553137
128.3185499,800.0,0.0,4.486088,51.90291267,87.2243,16.9,1.50729,-438.71,180.66,80,0,0.42028999999998007,51.90291267,3.7264871055533493,0.18948377927993512,0.009634298077869478,8.866466262707954,0.45084056075553575,0.022922977177353577,8.70165598273053,0.04587093840658545,0.0003948277843122496,-0.012762983135034735,0.07417523116687817,-0.0006274896169157231,308.8131560128881,-311.94948183296384,-145.52852455723584
128.7434399,800.0,0.0,4.486147833,51.90291433,87.2314,16.9,0.816344,-438.5,185.01,80,0,0.4248900000000049,51.90291433,3.8275059971863254,0.19678979672589628,0.0030080894760204854,9.008228005333807,0.463154691157462,0.007079689980984375,8.701960536128146,0.07947895051332989,0.0003488450865463487,-0.027668957482643728,0.07790761280428579,-0.0002497694274465682,312.64066201007444,-311.75269203623793,-145.52551646775981
129.2262599,800.0,0.033333335,4.486212,51.90291633,87.2318,16.9,-0.383583,-438.33,188.35,80,15,0.4828200000000038,51.90291633,3.7474142566116484,0.18763529008404345,-0.0006049045950718123,7.761514139040675,0.38862369016205206,-0.0012528573693546406,8.691970932512696,0.11919406307670376,0.00027451857828936915,-0.01098971582255937,0.08080955707967995,0.0001789276509765213,316.3880762666861,-311.5650567461539,-145.52612137235488
129.66128989999999,800.0,2.1416675,4.486261833,51.902918,87.4774,16.9,70.9137,-438.1,192.7,80,15,0.4350299999999834,51.902918,3.7273227503063437,0.18036659986411965,7.738801602114835e-06,8.567967152395205,0.4146072681519126,1.7789121674631933e-05,8.673675087018111,0.165968350517591,0.00018261633521103916,-0.003957328305993242,0.08250562425082877,0.0006110800269181057,320.11539901699246,-311.3846901462898,-145.52611363355328
130.08303999999998,800.0,4.16668,4.486313167,51.90291983,88.177,16.9,134.643,-437.89,196.18,80,15,0.421750099999997,51.90291983,3.740687119813784,0.16931865825026224,0.0036037667302007722,8.869439793408016,0.4014667886273493,0.008544791643679037,8.657314617388547,0.2147139825745216,9.740344694275858e-05,-0.0055239983197820424,0.08061578967160642,0.001068814859353995,323.85608613680625,-311.2153714880395,-145.52250986682307
130.50471000000002,800.0,5.25,4.4863631669999995,51.90292167,89.2102,16.9,162.096,-437.69,199.65,80,15,0.4216700000000344,51.90292167,3.7930242411236113,0.1512395943390077,0.005386214476770355,8.995243297183347,0.35866813939572495,0.012773530193682063,8.653774870689716,0.2634559946248866,4.287000875926645e-05,-0.025659036276621798,0.07375359246426376,0.001630689311821043,327.64911037792984,-311.0641318937005,-145.5171236523463
130.92830990000002,800.0,5.25,4.486427667,51.90292367,90.2571,16.9,146.499,-437.52,203.27,80,15,0.42359989999999925,51.90292367,3.727863949509788,0.12698962606266048,0.0050717730676201455,8.800436330390527,0.2997867234214661,0.011973027065445847,8.575264823970079,0.310167747981466,2.6933611457597074e-05,-0.027675864666147184,0.06434744195370012,0.0022664770857141357,331.37697432743965,-310.93714226763785,-145.5120518792787
131.34798999999998,800.0,5.25,4.486479333,51.90292483,91.1728,16.9,132.914,-437.37,207.6,80,15,0.41968009999996525,51.90292483,3.6251957261047716,0.09617112491335963,0.002487408950198455,8.637997670380539,0.22915340735328552,0.005926916597185954,8.659597948614083,0.3638679574861908,4.0419350810824116e-05,-0.017452513072556575,0.053144243356788426,0.0029459353267216964,335.00217005354443,-310.84097114272447,-145.50956447032848
131.77484990000002,800.0,5.25,4.4865255,51.90292567,92.1876,16.8,117.92,-437.3,210.92,80,15,0.42685990000003926,51.90292567,3.6212903404544745,0.06448097555135893,-0.000972154271008665,8.483557111956737,0.15105887330094253,-0.0022774551345970317,8.660659652897579,0.4119166917872052,5.834696235522955e-05,-0.013363626478484892,0.03745838708103957,0.0035739765033773597,338.6234603939989,-310.7764901671731,-145.5105366245995
132.2017999,800.0,5.25,4.486578833,51.90292617,92.9854,16.8,107.851,-437.26,214.53,80,15,0.4269499999999766,51.90292617,3.7108423535629527,0.021829417056168254,-0.003605007054132181,8.691515056946143,0.05112874354413737,-0.00844362818628031,8.63536785080021,0.4495454263421486,0.00023257244504551648,-0.00881576112135575,0.01795172964852698,0.004141151650181514,342.3343027475619,-310.75466075011695,-145.51414163165362
132.6204898,800.0,5.25,4.486639833,51.90292617,93.6609,16.8,101.573,-437.28,217.84,80,15,0.41868990000000395,51.90292617,3.70858480015149,-0.018692409867851176,-0.003816197213660891,8.8575931737342,-0.04464499828596534,-0.00911461493019262,8.59060934677185,0.47492230888181153,0.0008631854171351248,-0.008353315497209454,-0.0042815652027659535,0.004627952374990939,346.04288754771335,-310.7733531599848,-145.51795782886728
133.05781979999998,800.0,5.25,4.486690167,51.90292567,94.4949,16.8,99.6358,-437.34,222.15,80,15,0.43732999999997446,51.90292567,3.6073641370012983,-0.06642263830204644,-0.0009007643525517936,8.248608915467745,-0.15188219034150485,-0.0020596902854865804,8.575003536564877,0.49408469364338325,0.002179620321301875,0.003395450847993053,-0.028416980623211477,0.005008126559759668,349.65025168471465,-310.8397757982869,-145.51885859321985
133.47981000000001,800.0,5.25,4.486740667,51.902925,95.1701,16.8,101.57799999999999,-437.44,225.6,80,15,0.42199020000003884,51.902925,3.594047244608502,-0.10832809198349767,0.0025878397947088983,8.51689741754233,-0.25670760122744013,0.006132464201084907,8.603466436858533,0.5069171659641594,0.004201815343514809,-0.007706877487613433,-0.054286910602916856,0.005270131664286405,353.2442989293231,-310.9481038902704,-145.51627075342515
133.9015598,800.0,5.25,4.4867898330000004,51.90292383,95.8449,16.8,104.266,-437.58,229.05,80,15,0.4217497999999864,51.90292383,3.62422391373689,-0.1548342491379219,0.004332489244061471,8.593303218488797,-0.3671234678426093,0.01027265275303417,8.632026990081535,0.5071330041553364,0.006851267834252473,-0.01205622325173485,-0.07773601076303695,0.005421394950102131,356.86852284306,-311.1029381394083,-145.51193826418108
134.3283899,800.0,5.25,4.486854167,51.90292183,96.5796,16.7,106.105,-437.77,232.63,80,15,0.42683009999998944,51.90292183,3.6808608284703968,-0.21108205604532615,0.04599946583625293,8.623714279921888,-0.49453413909968247,0.10776996710460221,8.547449280153838,0.4891182285420167,0.010195009638066788,-0.014468476472683109,-0.09634159049968345,0.005404547310324175,360.5493836715304,-311.3140201954536,-145.46593879834484
134.7498,800.0,5.25,4.486903833,51.90292,97.2743,16.7,105.46799999999999,-438.05,236.92,80,15,0.4214101000000028,51.90292,3.599658601080331,-0.2512580853671364,0.1587640584022375,8.5419371796744,-0.5962317594360808,0.37674478709038167,8.5357293268644,0.46597285840110053,0.013962122621743967,0.004630231425820257,-0.10911330215465849,0.0051842413412551795,364.1490422726107,-311.56527828082073,-145.3071747399426
135.16647980000002,800.0,5.25,4.4869535,51.90291767,98.1417,16.7,102.50299999999999,-438.33,240.35,80,5,0.4166798000000256,51.90291767,3.5967563418894892,-0.2906654894210125,0.3243984244931543,8.631943141686419,-0.6975751870404917,0.7785316794649858,8.588299167054085,0.43488255503514256,0.017774022230194607,0.0071671321793374,-0.11835000833227545,0.004678227184770368,367.7457986145002,-311.85594377024177,-144.98277631544946
135.58016990000002,800.0,4.21666,4.487003167,51.902915,98.7562,16.7,65.846,-438.65,243.78,80,5,0.4136900999999966,51.902915,3.6822882524214324,-0.3428514024302349,0.49209343551514656,8.901078977769743,-0.8287638559159083,1.189521904234959,8.594577385527137,0.3876800486438161,0.021336554381521298,0.0026352393586648944,-0.1242838686178093,0.003942620789784535,371.4280868669216,-312.198795172672,-144.4906828799343
136.0019,800.0,2.1999985,4.487053667,51.90291167,98.9514,16.7,-6.97089,-439.03,247.19,80,5,0.42173009999999067,51.90291167,3.679078265587511,-0.3760560468297357,0.6394694088779487,8.723774436748984,-0.8916983796739764,1.5163001381166836,8.6051353615178,0.32096775712200293,0.024608300303136176,-0.0039851540860645854,-0.1252698555188742,0.002965711873828913,375.1071651325091,-312.57485121950174,-143.85121347105635
136.45825980000004,800.0,1.75,4.487114667,51.90290733,98.8191,16.7,-19.9586,-439.52,251.33,80,-10,0.45635980000002974,51.90290733,3.5794929599502967,-0.4002210979847571,0.8234021209217696,7.843576406050803,-0.8769858738318559,1.8042827631218086,8.604042990881968,0.23796548296827283,0.02759561494529615,0.009698136218509507,-0.11984228242311672,0.0017290503843491554,378.6866580924594,-312.9750723174865,-143.02781135013458
